,Unnamed: 0,offensive.language,tweet_hashed
1328,1343,1,@###### hmu negro
1329,1344,0,@###### hmu negro
1330,1345,1,@###### hmu negro
1331,1346,1,@###### @###### @###### @###### shut up nigger
1332,1347,1,@###### @###### @###### @###### shut up nigger
1333,1348,1,@###### @###### @###### @###### shut up nigger
1334,1349,0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1335,1350,0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1336,1351,0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1337,1352,1,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1338,1353,1,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1339,1354,1,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1340,1355,1,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1341,1356,1,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1342,1357,1,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1343,1358,0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1344,1359,1,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1345,1360,1,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1346,1361,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1347,1362,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1348,1363,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1349,1364,1,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1350,1365,1,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1351,1366,1,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1352,1367,0,McDonald's is hella trash to me now
1353,1368,0,McDonald's is hella trash to me now
1354,1369,0,McDonald's is hella trash to me now
1355,1370,1,@###### imma shoot that bitch
1356,1371,1,@###### imma shoot that bitch
1357,1372,1,@###### imma shoot that bitch
1358,1373,0,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1359,1374,1,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1360,1375,1,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1361,1376,0,@###### so trash
1362,1377,0,@###### so trash
