,Unnamed: 0,hate.speech,tweet_hashed
1331,1350,0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1332,1351,0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1333,1352,0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1334,1353,1,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1335,1354,1,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1336,1355,0,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1337,1356,0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1338,1357,0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1339,1358,0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1340,1359,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1341,1360,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1342,1361,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1343,1362,1,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1344,1363,1,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1345,1364,1,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1346,1365,0,McDonald's is hella trash to me now
1347,1366,0,McDonald's is hella trash to me now
1348,1367,0,McDonald's is hella trash to me now
1349,1368,0,@###### imma shoot that bitch
1350,1369,1,@###### imma shoot that bitch
1351,1370,0,@###### imma shoot that bitch
1352,1371,0,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1353,1372,0,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1354,1373,1,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1355,1374,0,@###### so trash
1356,1375,0,@###### so trash
1357,1376,0,@###### so trash
1358,1377,0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1359,1378,0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1360,1379,0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1361,1380,1,"RT @###### your still on the side hoe , stfu"
1362,1381,0,"RT @###### your still on the side hoe , stfu"
