,Unnamed: 0,offensive.language,tweet_hashed
1312,1362,1.0,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1313,1363,1.0,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1314,1364,1.0,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1315,1365,0.0,McDonald's is hella trash to me now
1316,1366,0.0,McDonald's is hella trash to me now
1317,1367,0.0,McDonald's is hella trash to me now
1318,1368,1.0,@###### imma shoot that bitch
1319,1369,1.0,@###### imma shoot that bitch
1320,1370,1.0,@###### imma shoot that bitch
1321,1374,0.0,@###### so trash
1322,1375,0.0,@###### so trash
1323,1376,0.0,@###### so trash
1324,1377,0.0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1325,1378,0.0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1326,1379,0.0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
1327,1380,1.0,"RT @###### your still on the side hoe , stfu"
1328,1381,1.0,"RT @###### your still on the side hoe , stfu"
1329,1382,0.0,"RT @###### your still on the side hoe , stfu"
1330,1383,0.0,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1331,1384,1.0,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1332,1385,0.0,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
1333,1386,1.0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1334,1387,1.0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1335,1388,1.0,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
1336,1389,0.0,RT @###### Pity parties are trash &amp; I don't throw them .
1337,1390,0.0,RT @###### Pity parties are trash &amp; I don't throw them .
1338,1391,0.0,RT @###### Pity parties are trash &amp; I don't throw them .
1339,1392,0.0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
1340,1393,0.0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
1341,1394,0.0,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
1342,1395,0.0,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1343,1396,1.0,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1344,1397,1.0,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
1345,1398,0.0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1346,1399,0.0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1347,1400,0.0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1348,1401,1.0,Gotta question the nicca standing next to you cut em off
1349,1402,1.0,Gotta question the nicca standing next to you cut em off
1350,1403,0.0,Gotta question the nicca standing next to you cut em off
1351,1404,1.0,"He be like ""bitch dontouch my braids"""
1352,1405,1.0,"He be like ""bitch dontouch my braids"""
1353,1406,1.0,"He be like ""bitch dontouch my braids"""
1354,1407,0.0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1355,1408,0.0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1356,1409,0.0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
