id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
13,A,R5,1,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
57,A,R5,0,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
155,A,R5,0,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
13,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
57,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
155,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
13,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
57,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
155,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
13,A,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
57,A,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
155,A,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
13,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
57,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
155,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
13,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
57,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
155,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
13,A,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
57,A,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
155,A,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
13,A,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
57,A,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
155,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
13,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
57,A,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
155,A,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
13,A,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
57,A,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
155,A,R32,1,0,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
13,A,R36,1,0,36,RT @###### @###### you're a fucking queer
57,A,R36,1,1,36,RT @###### @###### you're a fucking queer
155,A,R36,0,1,36,RT @###### @###### you're a fucking queer
13,A,R48,0,1,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
57,A,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
155,A,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
84,A,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
168,A,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
285,A,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
84,A,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
168,A,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
285,A,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
84,A,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
168,A,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
285,A,R6,1,0,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
84,A,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
168,A,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
285,A,R24,1,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
84,A,R32,0,1,82,RT @###### Only retards and dads roll Lawful Good.
168,A,R32,0,1,82,RT @###### Only retards and dads roll Lawful Good.
285,A,R32,1,0,82,RT @###### Only retards and dads roll Lawful Good.
84,A,R36,0,1,86,@###### @###### see bitch this is why you have no friends
168,A,R36,0,1,86,@###### @###### see bitch this is why you have no friends
285,A,R36,0,1,86,@###### @###### see bitch this is why you have no friends
84,A,R46,0,0,96,RT @###### More queer lady Templars. That's my point.
168,A,R46,0,1,96,RT @###### More queer lady Templars. That's my point.
285,A,R46,1,0,96,RT @###### More queer lady Templars. That's my point.
282,A,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
296,A,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
927,A,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
282,A,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
296,A,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
927,A,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
282,A,R17,1,1,117,RT @###### You're such a fake bitch hahaha
296,A,R17,0,1,117,RT @###### You're such a fake bitch hahaha
