tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
1449,959,A,R49,0,1,"Subtweeting little bitch ""taking the high road"""
1449,1306,A,R49,0,1,"Subtweeting little bitch ""taking the high road"""
1449,1724,A,R49,0,1,"Subtweeting little bitch ""taking the high road"""
572,69,A,R22,0,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
572,80,A,R22,0,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
572,291,A,R22,1,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
2039,1314,A,R39,0,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
2039,1519,A,R39,0,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
2039,1740,A,R39,0,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
1763,954,A,R13,1,1,Stu a rape faced faggot man I'm sick of this nigga
1763,1801,A,R13,1,1,Stu a rape faced faggot man I'm sick of this nigga
1763,1866,A,R13,1,1,Stu a rape faced faggot man I'm sick of this nigga
2429,964,A,R29,0,0,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
2429,1281,A,R29,1,0,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
2429,1318,A,R29,1,0,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
675,178,A,R25,1,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
675,191,A,R25,1,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
675,932,A,R25,0,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
152,169,A,R2,0,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
152,311,A,R2,0,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
152,923,A,R2,0,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
292,159,A,R42,0,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
292,928,A,R42,0,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
292,930,A,R42,1,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
2319,1313,A,R19,0,1,@###### just beat the pussy up
2319,1320,A,R19,0,1,@###### just beat the pussy up
2319,1543,A,R19,0,1,@###### just beat the pussy up
2605,1294,A,R5,0,0,@###### the only thing better than a bargain is a Yankee bargain.
2605,1545,A,R5,0,1,@###### the only thing better than a bargain is a Yankee bargain.
2605,1741,A,R5,0,1,@###### the only thing better than a bargain is a Yankee bargain.
752,42,A,R2,0,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
752,103,A,R2,1,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
752,306,A,R2,1,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
778,42,A,R28,0,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
778,103,A,R28,1,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
778,306,A,R28,1,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
1894,957,A,R44,0,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
1894,1299,A,R44,1,0,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
1894,1502,A,R44,0,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
1781,954,A,R31,1,1,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
1781,1801,A,R31,1,0,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
1781,1866,A,R31,1,0,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
1874,957,A,R24,1,0,@###### ratchet white trash
1874,1299,A,R24,1,0,@###### ratchet white trash
1874,1502,A,R24,1,0,@###### ratchet white trash
2693,1284,A,R43,0,1,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
2693,1529,A,R43,0,1,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
2693,1553,A,R43,0,0,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
2586,962,A,R36,0,1,"@###### God awful, and that dude is Dorian / eggplant black."
2586,1297,A,R36,0,0,"@###### God awful, and that dude is Dorian / eggplant black."
