id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
277,C,R5,1,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
307,C,R5,1,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
323,C,R5,0,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
277,C,R6,1,0,6,@###### @###### fight me you fucking obese niglet
307,C,R6,0,1,6,@###### @###### fight me you fucking obese niglet
323,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
277,C,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
307,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
323,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
277,C,R17,1,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
307,C,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
323,C,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
277,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
307,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
323,C,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
277,C,R20,1,1,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
307,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
323,C,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
277,C,R22,1,1,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
307,C,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
323,C,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
277,C,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
307,C,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
323,C,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
277,C,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
307,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
323,C,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
277,C,R32,0,0,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
307,C,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
323,C,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
277,C,R36,0,1,36,RT @###### @###### you're a fucking queer
307,C,R36,1,1,36,RT @###### @###### you're a fucking queer
323,C,R36,1,1,36,RT @###### @###### you're a fucking queer
277,C,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
307,C,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
323,C,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
328,C,R2,0,0,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
334,C,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
338,C,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
328,C,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
334,C,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
338,C,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
328,C,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
334,C,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
338,C,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
328,C,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
334,C,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
338,C,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
328,C,R32,0,1,82,RT @###### Only retards and dads roll Lawful Good.
334,C,R32,0,1,82,RT @###### Only retards and dads roll Lawful Good.
338,C,R32,0,1,82,RT @###### Only retards and dads roll Lawful Good.
328,C,R36,0,1,86,@###### @###### see bitch this is why you have no friends
334,C,R36,0,1,86,@###### @###### see bitch this is why you have no friends
338,C,R36,0,1,86,@###### @###### see bitch this is why you have no friends
328,C,R46,0,0,96,RT @###### More queer lady Templars. That's my point.
334,C,R46,0,1,96,RT @###### More queer lady Templars. That's my point.
338,C,R46,0,1,96,RT @###### More queer lady Templars. That's my point.
117,C,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
368,C,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
403,C,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
117,C,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
368,C,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
403,C,R12,1,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
117,C,R17,0,1,117,RT @###### You're such a fake bitch hahaha
368,C,R17,1,1,117,RT @###### You're such a fake bitch hahaha
403,C,R17,0,1,117,RT @###### You're such a fake bitch hahaha
117,C,R21,1,1,121,@###### thanks for ignoring my texts fag
368,C,R21,1,1,121,@###### thanks for ignoring my texts fag
403,C,R21,0,1,121,@###### thanks for ignoring my texts fag
117,C,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
368,C,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
403,C,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
117,C,R25,1,1,125,The #midwest of the US is white trash.
368,C,R25,1,1,125,The #midwest of the US is white trash.
403,C,R25,1,0,125,The #midwest of the US is white trash.
117,C,R36,0,1,136,RT @###### Too many faggots on here that think they can address me by my first name
368,C,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
403,C,R36,0,1,136,RT @###### Too many faggots on here that think they can address me by my first name
117,C,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
368,C,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
403,C,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
117,C,R39,1,1,139,@###### fags
368,C,R39,1,1,139,@###### fags
403,C,R39,0,1,139,@###### fags
117,C,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
368,C,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
403,C,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
117,C,R43,0,1,143,@###### hey hoe
368,C,R43,0,1,143,@###### hey hoe
403,C,R43,0,1,143,@###### hey hoe
117,C,R45,0,0,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
368,C,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
403,C,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
117,C,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
368,C,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
403,C,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
91,C,R1,0,1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
286,C,R1,0,0,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
407,C,R1,0,0,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
91,C,R3,0,0,153,So many weird people in the ghetto at this time.
286,C,R3,0,0,153,So many weird people in the ghetto at this time.
407,C,R3,0,0,153,So many weird people in the ghetto at this time.
91,C,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
286,C,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
407,C,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
91,C,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
