id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
125,E,R5,0,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
173,E,R5,1,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
219,E,R5,0,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
125,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
173,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
219,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
125,E,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
173,E,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
219,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
125,E,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
173,E,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
219,E,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
125,E,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
173,E,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
219,E,R18,1,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
125,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
173,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
219,E,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
125,E,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
173,E,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
219,E,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
125,E,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
173,E,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
219,E,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
125,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
173,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
219,E,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
125,E,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
173,E,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
219,E,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
125,E,R36,1,1,36,RT @###### @###### you're a fucking queer
173,E,R36,1,1,36,RT @###### @###### you're a fucking queer
219,E,R36,1,0,36,RT @###### @###### you're a fucking queer
125,E,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
173,E,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
219,E,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
225,E,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
943,E,R2,1,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
944,E,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
225,E,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
943,E,R3,1,1,53,Twinkies are so unfilling. which is odd because they are filled
944,E,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
225,E,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
943,E,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
944,E,R6,1,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
225,E,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
943,E,R24,1,1,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
944,E,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
225,E,R32,1,1,82,RT @###### Only retards and dads roll Lawful Good.
943,E,R32,1,1,82,RT @###### Only retards and dads roll Lawful Good.
944,E,R32,1,1,82,RT @###### Only retards and dads roll Lawful Good.
225,E,R36,0,0,86,@###### @###### see bitch this is why you have no friends
943,E,R36,1,1,86,@###### @###### see bitch this is why you have no friends
944,E,R36,1,1,86,@###### @###### see bitch this is why you have no friends
225,E,R46,0,0,96,RT @###### More queer lady Templars. That's my point.
943,E,R46,0,1,96,RT @###### More queer lady Templars. That's my point.
944,E,R46,0,0,96,RT @###### More queer lady Templars. That's my point.
12,E,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
70,E,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
183,E,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
12,E,R12,1,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
70,E,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
183,E,R12,1,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
12,E,R17,0,0,117,RT @###### You're such a fake bitch hahaha
70,E,R17,0,1,117,RT @###### You're such a fake bitch hahaha
183,E,R17,0,1,117,RT @###### You're such a fake bitch hahaha
12,E,R21,1,1,121,@###### thanks for ignoring my texts fag
70,E,R21,1,1,121,@###### thanks for ignoring my texts fag
183,E,R21,0,1,121,@###### thanks for ignoring my texts fag
12,E,R22,0,0,122,Ever leave me around yo bitch and ima get her stoned
70,E,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
183,E,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
12,E,R25,1,1,125,The #midwest of the US is white trash.
70,E,R25,1,0,125,The #midwest of the US is white trash.
183,E,R25,1,1,125,The #midwest of the US is white trash.
12,E,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
70,E,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
183,E,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
12,E,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
70,E,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
183,E,R38,0,1,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
12,E,R39,1,1,139,@###### fags
70,E,R39,1,1,139,@###### fags
183,E,R39,1,1,139,@###### fags
12,E,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
70,E,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
183,E,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
12,E,R43,1,1,143,@###### hey hoe
70,E,R43,0,1,143,@###### hey hoe
183,E,R43,0,1,143,@###### hey hoe
12,E,R45,0,0,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
70,E,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
183,E,R45,1,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
12,E,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
70,E,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
183,E,R46,0,1,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
63,E,R1,0,0,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
