id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
13,A,R1,0,1,1,@###### bro that hoe live
57,A,R1,0,1,1,@###### bro that hoe live
155,A,R1,0,1,1,@###### bro that hoe live
157,A,R1,0,0,1,@###### bro that hoe live
559,A,R1,0,1,1,@###### bro that hoe live
581,A,R1,0,0,1,@###### bro that hoe live
640,A,R1,0,0,1,@###### bro that hoe live
675,A,R1,0,0,1,@###### bro that hoe live
831,A,R1,0,0,1,@###### bro that hoe live
835,A,R1,0,0,1,@###### bro that hoe live
852,A,R1,0,0,1,@###### bro that hoe live
939,A,R1,0,0,1,@###### bro that hoe live
1058,A,R1,0,0,1,@###### bro that hoe live
1274,A,R1,0,1,1,@###### bro that hoe live
1310,A,R1,0,1,1,@###### bro that hoe live
1478,A,R1,0,0,1,@###### bro that hoe live
1510,A,R1,0,0,1,@###### bro that hoe live
1514,A,R1,0,1,1,@###### bro that hoe live
1536,A,R1,0,1,1,@###### bro that hoe live
1552,A,R1,0,1,1,@###### bro that hoe live
1794,A,R1,1,1,1,@###### bro that hoe live
1807,A,R1,0,1,1,@###### bro that hoe live
1813,A,R1,0,1,1,@###### bro that hoe live
1849,A,R1,1,1,1,@###### bro that hoe live
1891,A,R1,0,1,1,@###### bro that hoe live
1903,A,R1,0,0,1,@###### bro that hoe live
1920,A,R1,0,0,1,@###### bro that hoe live
1949,A,R1,0,0,1,@###### bro that hoe live
13,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
57,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
155,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
157,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
559,A,R6,1,0,6,@###### @###### fight me you fucking obese niglet
581,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
640,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
675,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
831,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
835,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
852,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
939,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
1058,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
1274,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1310,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1478,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
1510,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1514,A,R6,1,0,6,@###### @###### fight me you fucking obese niglet
1536,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1552,A,R6,1,0,6,@###### @###### fight me you fucking obese niglet
1794,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1807,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1813,A,R6,1,0,6,@###### @###### fight me you fucking obese niglet
1849,A,R6,0,1,6,@###### @###### fight me you fucking obese niglet
1891,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1903,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
1920,A,R6,0,0,6,@###### @###### fight me you fucking obese niglet
1949,A,R6,0,1,6,@###### @###### fight me you fucking obese niglet
13,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
57,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
155,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
157,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
559,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
581,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
640,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
675,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
831,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
835,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
852,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
939,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1058,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1274,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1310,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1478,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1510,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1514,A,R7,1,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1536,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1552,A,R7,1,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1794,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1807,A,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1813,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1849,A,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1891,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1903,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1920,A,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1949,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
13,A,R14,0,1,14,@###### dude was a bitch nigga and took off running
57,A,R14,0,1,14,@###### dude was a bitch nigga and took off running
155,A,R14,1,1,14,@###### dude was a bitch nigga and took off running
157,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
559,A,R14,0,1,14,@###### dude was a bitch nigga and took off running
581,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
640,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
675,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
831,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
835,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
852,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
939,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
1058,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
1274,A,R14,0,1,14,@###### dude was a bitch nigga and took off running
1310,A,R14,0,1,14,@###### dude was a bitch nigga and took off running
1478,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
1510,A,R14,1,0,14,@###### dude was a bitch nigga and took off running
1514,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
1536,A,R14,0,1,14,@###### dude was a bitch nigga and took off running
1552,A,R14,1,1,14,@###### dude was a bitch nigga and took off running
1794,A,R14,1,1,14,@###### dude was a bitch nigga and took off running
1807,A,R14,1,1,14,@###### dude was a bitch nigga and took off running
1813,A,R14,1,1,14,@###### dude was a bitch nigga and took off running
1849,A,R14,0,1,14,@###### dude was a bitch nigga and took off running
1891,A,R14,0,1,14,@###### dude was a bitch nigga and took off running
1903,A,R14,0,0,14,@###### dude was a bitch nigga and took off running
1920,A,R14,1,1,14,@###### dude was a bitch nigga and took off running
1949,A,R14,0,1,14,@###### dude was a bitch nigga and took off running
13,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
57,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
155,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
157,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
559,A,R16,0,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
581,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
640,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
675,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
831,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
835,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
852,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
939,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1058,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1274,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1310,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1478,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1510,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1514,A,R16,1,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1536,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1552,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1794,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1807,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1813,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1849,A,R16,1,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1891,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1903,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1920,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1949,A,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
13,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
57,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
155,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
157,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
559,A,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
581,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
640,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
675,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
831,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
835,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
852,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
939,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1058,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1274,A,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1310,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1478,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1510,A,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1514,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1536,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1552,A,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1794,A,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1807,A,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1813,A,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
1849,A,R18,1,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
