id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
7,B,R1,0,1,1,@###### bro that hoe live
92,B,R1,0,0,1,@###### bro that hoe live
113,B,R1,1,1,1,@###### bro that hoe live
133,B,R1,0,1,1,@###### bro that hoe live
193,B,R1,0,1,1,@###### bro that hoe live
325,B,R1,0,1,1,@###### bro that hoe live
442,B,R1,0,1,1,@###### bro that hoe live
606,B,R1,0,1,1,@###### bro that hoe live
1088,B,R1,0,1,1,@###### bro that hoe live
1227,B,R1,0,1,1,@###### bro that hoe live
1234,B,R1,1,1,1,@###### bro that hoe live
1575,B,R1,0,1,1,@###### bro that hoe live
1612,B,R1,0,1,1,@###### bro that hoe live
1870,B,R1,0,1,1,@###### bro that hoe live
1960,B,R1,0,1,1,@###### bro that hoe live
1966,B,R1,0,0,1,@###### bro that hoe live
7,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
92,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
113,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
133,B,R6,1,0,6,@###### @###### fight me you fucking obese niglet
193,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
325,B,R6,0,0,6,@###### @###### fight me you fucking obese niglet
442,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
606,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1088,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1227,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1234,B,R6,1,0,6,@###### @###### fight me you fucking obese niglet
1575,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1612,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1870,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1960,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1966,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
7,B,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
92,B,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
113,B,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
133,B,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
193,B,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
325,B,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
442,B,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
606,B,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1088,B,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1227,B,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1234,B,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1575,B,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1612,B,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1870,B,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1960,B,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1966,B,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
7,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
92,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
113,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
133,B,R14,1,1,14,@###### dude was a bitch nigga and took off running
