id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
7,B,R5,1,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
92,B,R5,1,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
113,B,R5,1,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
7,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
92,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
113,B,R6,1,1,6,@###### @###### fight me you fucking obese niglet
7,B,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
92,B,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
113,B,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
7,B,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
92,B,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
113,B,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
7,B,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
92,B,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
113,B,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
7,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
92,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
113,B,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
7,B,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
92,B,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
113,B,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
7,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
92,B,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
113,B,R23,1,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
7,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
92,B,R26,0,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
113,B,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
7,B,R32,1,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
92,B,R32,1,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
113,B,R32,0,0,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
7,B,R36,1,1,36,RT @###### @###### you're a fucking queer
92,B,R36,1,1,36,RT @###### @###### you're a fucking queer
113,B,R36,1,1,36,RT @###### @###### you're a fucking queer
7,B,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
