id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
277,C,R1,0,1,1,@###### bro that hoe live
307,C,R1,0,1,1,@###### bro that hoe live
323,C,R1,0,1,1,@###### bro that hoe live
332,C,R1,1,1,1,@###### bro that hoe live
345,C,R1,0,1,1,@###### bro that hoe live
363,C,R1,0,1,1,@###### bro that hoe live
402,C,R1,0,1,1,@###### bro that hoe live
426,C,R1,0,0,1,@###### bro that hoe live
434,C,R1,0,1,1,@###### bro that hoe live
453,C,R1,0,1,1,@###### bro that hoe live
477,C,R1,0,1,1,@###### bro that hoe live
489,C,R1,0,1,1,@###### bro that hoe live
495,C,R1,0,1,1,@###### bro that hoe live
515,C,R1,0,1,1,@###### bro that hoe live
552,C,R1,0,1,1,@###### bro that hoe live
576,C,R1,1,1,1,@###### bro that hoe live
598,C,R1,0,1,1,@###### bro that hoe live
620,C,R1,0,1,1,@###### bro that hoe live
629,C,R1,0,0,1,@###### bro that hoe live
665,C,R1,0,1,1,@###### bro that hoe live
678,C,R1,0,1,1,@###### bro that hoe live
692,C,R1,0,1,1,@###### bro that hoe live
696,C,R1,0,1,1,@###### bro that hoe live
707,C,R1,0,1,1,@###### bro that hoe live
709,C,R1,0,1,1,@###### bro that hoe live
722,C,R1,0,1,1,@###### bro that hoe live
723,C,R1,0,1,1,@###### bro that hoe live
744,C,R1,0,1,1,@###### bro that hoe live
808,C,R1,0,1,1,@###### bro that hoe live
1116,C,R1,1,1,1,@###### bro that hoe live
1126,C,R1,0,1,1,@###### bro that hoe live
1143,C,R1,0,1,1,@###### bro that hoe live
1236,C,R1,0,1,1,@###### bro that hoe live
1427,C,R1,0,1,1,@###### bro that hoe live
1507,C,R1,1,1,1,@###### bro that hoe live
1521,C,R1,1,1,1,@###### bro that hoe live
1766,C,R1,0,1,1,@###### bro that hoe live
1881,C,R1,0,1,1,@###### bro that hoe live
1886,C,R1,0,1,1,@###### bro that hoe live
277,C,R6,1,0,6,@###### @###### fight me you fucking obese niglet
307,C,R6,0,1,6,@###### @###### fight me you fucking obese niglet
323,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
332,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
345,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
363,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
402,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
426,C,R6,0,1,6,@###### @###### fight me you fucking obese niglet
434,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
453,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
477,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
489,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
495,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
515,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
552,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
576,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
598,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
620,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
629,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
665,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
678,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
692,C,R6,0,1,6,@###### @###### fight me you fucking obese niglet
696,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
707,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
709,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
722,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
723,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
744,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
808,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1116,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1126,C,R6,0,1,6,@###### @###### fight me you fucking obese niglet
1143,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1236,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1427,C,R6,1,0,6,@###### @###### fight me you fucking obese niglet
1507,C,R6,0,1,6,@###### @###### fight me you fucking obese niglet
1521,C,R6,0,1,6,@###### @###### fight me you fucking obese niglet
1766,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1881,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1886,C,R6,1,1,6,@###### @###### fight me you fucking obese niglet
277,C,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
307,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
323,C,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
332,C,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
