id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
78,D,R1,0,0,1,@###### bro that hoe live
86,D,R1,0,0,1,@###### bro that hoe live
167,D,R1,0,0,1,@###### bro that hoe live
382,D,R1,0,0,1,@###### bro that hoe live
514,D,R1,0,0,1,@###### bro that hoe live
592,D,R1,1,1,1,@###### bro that hoe live
612,D,R1,0,1,1,@###### bro that hoe live
752,D,R1,0,0,1,@###### bro that hoe live
817,D,R1,0,1,1,@###### bro that hoe live
1050,D,R1,0,0,1,@###### bro that hoe live
1087,D,R1,0,0,1,@###### bro that hoe live
1109,D,R1,0,0,1,@###### bro that hoe live
1240,D,R1,0,0,1,@###### bro that hoe live
1905,D,R1,0,0,1,@###### bro that hoe live
1918,D,R1,0,1,1,@###### bro that hoe live
1938,D,R1,0,1,1,@###### bro that hoe live
1965,D,R1,0,1,1,@###### bro that hoe live
78,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
86,D,R6,1,0,6,@###### @###### fight me you fucking obese niglet
167,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
382,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
514,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
592,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
612,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
752,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
817,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1050,D,R6,0,0,6,@###### @###### fight me you fucking obese niglet
1087,D,R6,0,0,6,@###### @###### fight me you fucking obese niglet
1109,D,R6,0,1,6,@###### @###### fight me you fucking obese niglet
1240,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1905,D,R6,0,1,6,@###### @###### fight me you fucking obese niglet
1918,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1938,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1965,D,R6,1,0,6,@###### @###### fight me you fucking obese niglet
78,D,R7,1,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
86,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
167,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
382,D,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
514,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
592,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
612,D,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
752,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
817,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1050,D,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1087,D,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1109,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1240,D,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1905,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1918,D,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1938,D,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1965,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
78,D,R14,1,1,14,@###### dude was a bitch nigga and took off running
86,D,R14,1,1,14,@###### dude was a bitch nigga and took off running
167,D,R14,0,1,14,@###### dude was a bitch nigga and took off running
382,D,R14,1,1,14,@###### dude was a bitch nigga and took off running
514,D,R14,0,1,14,@###### dude was a bitch nigga and took off running
592,D,R14,1,1,14,@###### dude was a bitch nigga and took off running
612,D,R14,1,1,14,@###### dude was a bitch nigga and took off running
752,D,R14,1,1,14,@###### dude was a bitch nigga and took off running
817,D,R14,1,1,14,@###### dude was a bitch nigga and took off running
1050,D,R14,0,0,14,@###### dude was a bitch nigga and took off running
1087,D,R14,0,0,14,@###### dude was a bitch nigga and took off running
1109,D,R14,0,1,14,@###### dude was a bitch nigga and took off running
1240,D,R14,1,0,14,@###### dude was a bitch nigga and took off running
1905,D,R14,0,1,14,@###### dude was a bitch nigga and took off running
1918,D,R14,1,1,14,@###### dude was a bitch nigga and took off running
1938,D,R14,1,1,14,@###### dude was a bitch nigga and took off running
1965,D,R14,0,1,14,@###### dude was a bitch nigga and took off running
78,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
86,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
167,D,R16,0,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
382,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
514,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
592,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
612,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
752,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
817,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1050,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1087,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1109,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1240,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1905,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1918,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1938,D,R16,0,0,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1965,D,R16,0,1,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
78,D,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
86,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
167,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
