id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
78,D,R5,0,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
86,D,R5,1,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
167,D,R5,0,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
78,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
86,D,R6,1,0,6,@###### @###### fight me you fucking obese niglet
167,D,R6,1,1,6,@###### @###### fight me you fucking obese niglet
78,D,R7,1,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
86,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
167,D,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
78,D,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
86,D,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
167,D,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
78,D,R18,1,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
86,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
167,D,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
78,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
86,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
167,D,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
78,D,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
86,D,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
