tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
1449,1014,D,R49,1,1,"Subtweeting little bitch ""taking the high road"""
1449,1063,D,R49,0,1,"Subtweeting little bitch ""taking the high road"""
1449,1355,D,R49,0,1,"Subtweeting little bitch ""taking the high road"""
572,315,D,R22,0,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
572,319,D,R22,0,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
572,761,D,R22,0,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
2039,1067,D,R39,0,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
2039,1163,D,R39,0,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
2039,1339,D,R39,0,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
1763,1334,D,R13,1,1,Stu a rape faced faggot man I'm sick of this nigga
1763,1350,D,R13,1,1,Stu a rape faced faggot man I'm sick of this nigga
1763,1358,D,R13,1,1,Stu a rape faced faggot man I'm sick of this nigga
2429,1010,D,R29,0,1,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
2429,1092,D,R29,0,0,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
2429,1135,D,R29,1,1,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
675,142,D,R25,0,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
675,782,D,R25,1,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
675,788,D,R25,1,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
152,148,D,R2,0,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
152,762,D,R2,0,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
152,765,D,R2,0,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
292,22,D,R42,1,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
292,156,D,R42,1,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
292,795,D,R42,0,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
2319,977,D,R19,0,1,@###### just beat the pussy up
2319,1338,D,R19,1,1,@###### just beat the pussy up
2319,1354,D,R19,0,0,@###### just beat the pussy up
2605,1340,D,R5,0,0,@###### the only thing better than a bargain is a Yankee bargain.
2605,1369,D,R5,0,0,@###### the only thing better than a bargain is a Yankee bargain.
2605,1623,D,R5,0,0,@###### the only thing better than a bargain is a Yankee bargain.
752,35,D,R2,1,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
752,62,D,R2,1,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
752,123,D,R2,0,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
778,35,D,R28,1,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
778,62,D,R28,1,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
778,123,D,R28,1,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
1894,1052,D,R44,0,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
1894,1098,D,R44,0,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
1894,1631,D,R44,0,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
1781,1334,D,R31,1,1,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
1781,1350,D,R31,1,1,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
1781,1358,D,R31,1,1,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
1874,1052,D,R24,1,1,@###### ratchet white trash
1874,1098,D,R24,1,1,@###### ratchet white trash
1874,1631,D,R24,1,1,@###### ratchet white trash
2693,1028,D,R43,0,1,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
2693,1343,D,R43,0,1,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
2693,1371,D,R43,0,1,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
2586,1368,D,R36,0,0,"@###### God awful, and that dude is Dorian / eggplant black."
2586,1620,D,R36,0,0,"@###### God awful, and that dude is Dorian / eggplant black."
2586,1626,D,R36,0,0,"@###### God awful, and that dude is Dorian / eggplant black."
557,315,D,R7,0,0,WTF I'mma do about my legs Charlie Murphy...
