id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
125,E,R1,1,0,1,@###### bro that hoe live
173,E,R1,0,1,1,@###### bro that hoe live
219,E,R1,0,1,1,@###### bro that hoe live
223,E,R1,0,1,1,@###### bro that hoe live
228,E,R1,0,1,1,@###### bro that hoe live
232,E,R1,1,1,1,@###### bro that hoe live
241,E,R1,1,1,1,@###### bro that hoe live
251,E,R1,1,1,1,@###### bro that hoe live
1044,E,R1,1,1,1,@###### bro that hoe live
1051,E,R1,0,1,1,@###### bro that hoe live
1131,E,R1,1,1,1,@###### bro that hoe live
1146,E,R1,1,0,1,@###### bro that hoe live
1327,E,R1,1,1,1,@###### bro that hoe live
1487,E,R1,0,1,1,@###### bro that hoe live
1858,E,R1,NA,0,1,@###### bro that hoe live
1922,E,R1,1,1,1,@###### bro that hoe live
1923,E,R1,1,1,1,@###### bro that hoe live
1932,E,R1,1,1,1,@###### bro that hoe live
1955,E,R1,1,1,1,@###### bro that hoe live
125,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
173,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
219,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
223,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
228,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
232,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
241,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
251,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1044,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1051,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1131,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1146,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1327,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1487,E,R6,0,1,6,@###### @###### fight me you fucking obese niglet
1858,E,R6,NA,1,6,@###### @###### fight me you fucking obese niglet
1922,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1923,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1932,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
1955,E,R6,1,1,6,@###### @###### fight me you fucking obese niglet
125,E,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
173,E,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
219,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
223,E,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
228,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
232,E,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
241,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
251,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1044,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1051,E,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1131,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1146,E,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1327,E,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1487,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1858,E,R7,NA,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1922,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1923,E,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1932,E,R7,0,0,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
1955,E,R7,1,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
125,E,R14,0,1,14,@###### dude was a bitch nigga and took off running
173,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
219,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
223,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
228,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
232,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
241,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
251,E,R14,0,1,14,@###### dude was a bitch nigga and took off running
1044,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
1051,E,R14,0,1,14,@###### dude was a bitch nigga and took off running
1131,E,R14,1,1,14,@###### dude was a bitch nigga and took off running
