,Unnamed: 0,offensive.language,tweet_hashed
443,443,1,Im hardly on this hoe anymore lol
444,444,1,RT @###### maybe all these fake bitches will pretend to be real for halloween
445,445,0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
446,446,1,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
447,447,1,RT @###### Happy birthday faggot! &#128536; @######
448,448,1,RT @###### Whore slut cunt bitch nigga
449,449,1,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
450,450,1,RT @###### Ima catfish a bitch with fake arms
451,451,1,Join my crew bitches
452,452,1,"That's real dedication. .. &#171;@###### This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
453,453,1,Lol that's some hoe shit
454,454,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
455,455,0,RT @###### I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;
456,456,1,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
457,457,0,"RT @###### I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
458,458,1,RT @###### @###### @###### Joshua is a faggot. Just suspend him on those grounds
459,459,1,Them queer ass shorts Rabchenko got on
460,460,1,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
461,461,0,@###### @###### you watching this trash?
462,462,1,@###### lmao real shit though them bitches be dumb as fuck smh
463,463,0,"RT @###### Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
464,464,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
465,465,1,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
466,466,1,@###### @###### lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;
467,467,0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
468,468,1,So many bitches in one sentence #fixitjesus
469,469,0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
470,470,1,I'm going to punch a bitch if my cleats don't come in&#128544;
471,471,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
472,472,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
473,473,0,Friend or foe nicca .. State ya biz
474,474,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
475,475,1,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
476,476,0,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
477,477,0,The brownies I just made are a sin
478,478,0,"Drake T.I&#8220;@###### &#8220;@###### 3 Stacks, Kendrick RT @###### Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
479,479,1,A1 bricks in this bitch we in Gucci house
480,480,1,@###### i made you lunch you fat faggot &#128128;
481,481,0,I dont understand rich people who dress like trash
482,482,0,@###### soo what you putting on those crackers Gregg?
483,483,1,@###### sounds like gypos to me - they used to do this all the time where I lived
484,484,0,See my nig @###### today somebody who understands the music like me !!
485,485,1,Eating pussy is fun
486,486,1,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
487,487,1,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
488,488,0,RT @###### This whole week was trash
489,489,1,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
490,490,0,Fitzpatrick is trash bruh
491,491,0,they shot another monkey lmaooooooooooo
492,492,0,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
493,493,0,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
494,494,1,People on this site are fucking retarded sometimes
495,495,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
496,496,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
497,497,1,RT @###### wow well aren't you just a fucking cunt :)
498,498,0,RT @###### Could never date someone with yellow teeth&#128567;
499,499,0,RT @###### Lol I'm litetally just a walking trash can
500,500,0,"nobody bout their actions, you all pussy"
501,501,1,RT @###### You know she's a dyke when she asks for men's golf clubs
502,502,1,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
503,503,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
504,504,1,RT @###### Lil stupid ass bitch.. i aint fucking with YOU &#128514;
505,505,0,This being sick is for the birds.
506,506,1,RT @###### @###### you're such a queer &#58386;
507,507,1,RT @###### Hate fags? The answer's yes.
508,508,1,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
509,509,0,"If I ever committ a crime, you can cite LVL as being the sole influence."
510,510,0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
511,511,1,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
512,512,1,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
513,513,1,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
514,514,1,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
515,515,0,@###### would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
516,516,0,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
517,517,0,one of my cats killed a baby bird and a cardinal
518,518,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
519,519,0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
520,520,1,RT @###### &#8220;@###### 90% of the black girls at my school are ghetto AF&#8221; 98.6%
521,521,1,this guy is the biggest faggot omfg
522,522,1,Think it's okay to take my property and break it? Fuck you bitch
523,523,1,you're all niggers
524,524,1,Can't fuck with a coon ass girl bruh
525,525,1,"Fuckkkkk!!! My nig a g tho, he gonna come back"
526,526,1,This nigguh got somebody contact as Ebola lol
527,527,0,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
528,528,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
529,529,1,This is EXACTLY why I don't tell this bitch SHIT !
530,530,0,"RT @###### Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;"
531,531,0,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing"
532,532,1,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
533,533,1,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
534,534,0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
535,535,1,RT @###### The way this niggah just flinched at this movie was #priceless @######
536,536,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
537,537,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
538,538,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
539,539,1,Smh hate that hoe
540,540,0,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
541,541,0,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
542,542,1,@###### town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?
543,543,1,Define wigga
544,544,1,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
545,545,1,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
546,546,1,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
547,547,1,RT @###### @###### straight guys take a picture of themselves naked in a hot tun.What fags @###### @###### @######
548,548,0,"RT @###### If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;"
549,549,0,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
550,550,1,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
551,551,0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
552,552,0,Foles vs 9ers in San Fran or Eli vs redskins in DC
553,553,0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
554,554,1,@###### @###### Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.
555,555,1,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
556,556,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
557,557,1,Everybody is being a bitch at my house
558,558,1,"imma tall dread head wit a fat face
bitch do better"
559,559,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
560,560,0,One mans trash is another mans treasure #believe
561,561,0,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
562,562,1,@###### @###### @###### Would not spend my money on trash like that!
563,563,1,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol
564,564,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
565,565,1,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
566,566,0,Whoever made these brownies and cookies belongs in heaven
567,567,0,RT @###### It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
568,568,0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
