,Unnamed: 0,hate.speech,tweet_hashed
443,443,1,RT @###### maybe all these fake bitches will pretend to be real for halloween
444,444,0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
445,445,0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
446,446,1,RT @###### Happy birthday faggot! &#128536; @######
447,447,1,RT @###### Whore slut cunt bitch nigga
448,448,0,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
449,449,0,RT @###### Ima catfish a bitch with fake arms
450,450,0,Join my crew bitches
451,451,0,"That's real dedication. .. &#171;@###### This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
452,452,0,Lol that's some hoe shit
453,453,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
454,454,0,RT @###### I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;
455,455,0,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
456,456,0,"RT @###### I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
457,457,1,RT @###### @###### @###### Joshua is a faggot. Just suspend him on those grounds
458,458,1,Them queer ass shorts Rabchenko got on
459,459,1,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
460,460,0,@###### @###### you watching this trash?
461,461,0,@###### lmao real shit though them bitches be dumb as fuck smh
462,462,0,"RT @###### Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
463,463,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
464,464,0,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
465,465,1,@###### @###### lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;
466,466,0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
467,467,0,So many bitches in one sentence #fixitjesus
468,468,0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
469,469,0,I'm going to punch a bitch if my cleats don't come in&#128544;
470,470,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
471,471,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
472,472,0,Friend or foe nicca .. State ya biz
473,473,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
474,474,0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
475,475,0,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
476,476,0,The brownies I just made are a sin
477,477,0,"Drake T.I&#8220;@###### &#8220;@###### 3 Stacks, Kendrick RT @###### Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
478,478,0,A1 bricks in this bitch we in Gucci house
479,479,1,@###### i made you lunch you fat faggot &#128128;
480,480,0,I dont understand rich people who dress like trash
481,481,0,@###### soo what you putting on those crackers Gregg?
482,482,0,@###### sounds like gypos to me - they used to do this all the time where I lived
483,483,0,See my nig @###### today somebody who understands the music like me !!
484,484,0,Eating pussy is fun
485,485,1,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
486,486,1,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
487,487,0,RT @###### This whole week was trash
488,488,1,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
489,489,0,Fitzpatrick is trash bruh
490,490,1,they shot another monkey lmaooooooooooo
491,491,0,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
492,492,0,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
493,493,0,People on this site are fucking retarded sometimes
494,494,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
495,495,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
496,496,0,RT @###### wow well aren't you just a fucking cunt :)
497,497,0,RT @###### Could never date someone with yellow teeth&#128567;
498,498,0,RT @###### Lol I'm litetally just a walking trash can
499,499,0,"nobody bout their actions, you all pussy"
500,500,1,RT @###### You know she's a dyke when she asks for men's golf clubs
501,501,0,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
502,502,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
503,503,0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
