,Unnamed: 0,hate.speech,tweet_hashed
404,404,0.0,"That's real dedication. .. &#171;@###### This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
405,405,1.0,Lol that's some hoe shit
406,406,0.0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
407,407,0.0,RT @###### I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;
408,408,0.0,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
409,409,0.0,"RT @###### I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
410,410,1.0,RT @###### @###### @###### Joshua is a faggot. Just suspend him on those grounds
411,411,1.0,Them queer ass shorts Rabchenko got on
412,412,1.0,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
413,413,0.0,@###### @###### you watching this trash?
414,414,0.0,@###### lmao real shit though them bitches be dumb as fuck smh
415,415,0.0,"RT @###### Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
416,416,0.0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
417,417,0.0,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
418,418,1.0,@###### @###### lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;
419,419,1.0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
420,420,0.0,So many bitches in one sentence #fixitjesus
421,421,0.0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
422,422,0.0,I'm going to punch a bitch if my cleats don't come in&#128544;
423,423,0.0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
424,424,1.0,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
425,425,0.0,Friend or foe nicca .. State ya biz
426,426,0.0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
427,427,0.0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
428,428,0.0,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
429,429,0.0,The brownies I just made are a sin
430,430,0.0,"Drake T.I&#8220;@###### &#8220;@###### 3 Stacks, Kendrick RT @###### Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
431,431,0.0,A1 bricks in this bitch we in Gucci house
432,432,1.0,@###### i made you lunch you fat faggot &#128128;
433,433,0.0,I dont understand rich people who dress like trash
434,434,0.0,@###### soo what you putting on those crackers Gregg?
435,435,0.0,See my nig @###### today somebody who understands the music like me !!
436,436,0.0,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
437,437,1.0,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
438,438,0.0,RT @###### This whole week was trash
439,439,0.0,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
440,440,0.0,Fitzpatrick is trash bruh
441,441,0.0,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
442,442,0.0,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
443,443,0.0,People on this site are fucking retarded sometimes
444,444,1.0,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
445,445,0.0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
446,446,0.0,RT @###### wow well aren't you just a fucking cunt :)
447,447,0.0,RT @###### Could never date someone with yellow teeth&#128567;
448,448,0.0,RT @###### Lol I'm litetally just a walking trash can
449,449,0.0,"nobody bout their actions, you all pussy"
450,450,1.0,RT @###### You know she's a dyke when she asks for men's golf clubs
451,451,0.0,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
452,452,1.0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
453,453,0.0,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
454,454,0.0,This being sick is for the birds.
455,455,1.0,RT @###### @###### you're such a queer &#58386;
456,456,0.0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
457,457,0.0,"If I ever committ a crime, you can cite LVL as being the sole influence."
458,458,0.0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
459,459,0.0,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
460,460,0.0,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
461,461,0.0,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
462,462,0.0,@###### would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
463,463,0.0,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
464,464,0.0,one of my cats killed a baby bird and a cardinal
465,465,1.0,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
466,466,0.0,"@###### Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
467,467,1.0,this guy is the biggest faggot omfg
468,468,1.0,Think it's okay to take my property and break it? Fuck you bitch
469,469,1.0,you're all niggers
470,470,0.0,"Fuckkkkk!!! My nig a g tho, he gonna come back"
471,471,1.0,This nigguh got somebody contact as Ebola lol
472,472,0.0,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
473,473,0.0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
474,474,0.0,This is EXACTLY why I don't tell this bitch SHIT !
475,475,0.0,"RT @###### Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;"
476,476,0.0,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing"
477,477,1.0,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
478,478,0.0,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
479,479,0.0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
480,480,0.0,Why you gotta be such a hoe smh I ain't captain save a hoe !!
481,481,0.0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
482,482,0.0,Smh hate that hoe
483,483,0.0,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
