,hate.speech,tweet_hashed
0,0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
1,0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
2,1,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
3,1,RT @###### Jenna's a faggot
4,0,@###### Hope she's larger than a bird.
5,0,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb"
6,0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
7,0,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
8,0,@###### too make up for your yellow chompers? #candyass
9,0,"@###### @###### I'll do it! @###### In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo."
10,0,@###### I swear to god nigger you better still hang with me before work. You got my hype
11,0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
12,1,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
13,0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
14,0,See the jumbotron? That&#8217;s where the jig is
15,1,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
16,1,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
17,0,@###### @###### They would make a great baby bird pic bruh!
18,0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
19,0,Yo bitch wanna fuck the squad!!&#128526;
20,0,@###### so trash
21,0,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.
22,0,2 hoes 1 dyke
23,0,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.
24,1,Funnie watching my nig interview on ESPN
25,1,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
26,1,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
27,0,Corey is trash
28,0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
29,0,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
30,0,Lmfao all bitches is hoes then
31,0,Brandon Jennings trash
32,1,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
33,1,RT @###### @###### it means you're a faggot lol
34,1,No these are only whites pies.Well do you have any negro pies?
35,0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
36,0,"@###### gross, ill stick with my galaxy, it will still receive those nips"
37,1,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
38,0,@###### hey Hun!
39,0,"RT @###### On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"
40,0,@###### @###### get on cunt
41,0,RT @###### Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;
42,0,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash"
43,0,Devin Hester's a bitch
44,1,@###### ugly dyke
45,0,"RT @###### you up, Charlie Brown?"
46,0,@###### Damn i wanted to buy that bitch that shit was tough
47,0,@###### Yes you do retard.
48,0,These hoes ain't loyal#
49,0,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
50,1,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
51,0,done everything but trust these hoes
52,1,"@###### please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
53,0,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
54,0,"@###### I got a kenwood amp to but it's probably ghetto, right?"
55,1,@###### @###### @###### all u can pull is the fucking retard
56,0,If this bitch hangs up on me one more time....
57,0,High then a hoe but played it cooooool
58,0,&#128514;&#128514; mike calls me t-bird @######
59,0,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate."
60,0,I hate when females try to sound like bird heads
61,0,@###### @###### I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
62,0,RT @###### abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L
63,0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
64,1,RT @###### Nobody want no pussy 25 other niggas done had before
65,1,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
66,0,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
67,0,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
68,0,@###### Yeah man. He even scare me and I is a nigger
69,1,"This target is ghetto, but whatever"
70,1,Faggot ass bitch nigga
71,0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
72,0,RT @###### Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
73,0,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"
74,0,RT @###### I aint nun to cut that bitch off
75,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 for a b&#8230;"
76,0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
77,1,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
78,0,@###### @###### I couldn't care LESS about these bitches!!!
79,1,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
80,0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
81,1,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
82,0,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
83,1,@###### @###### good leave you stupid faggot
84,0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
85,0,RT @###### A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;
86,0,@###### I'll show up and chug a beer or 8
87,0,@###### I think most RPGs are for the birds. I ain't no bird brain yo
88,0,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans
89,0,Just made that test my bitch
90,1,@###### shut up lizard faggot nigger cunt
91,1,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
92,0,"@###### @###### @###### Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me"
93,0,RT @###### &#8220;@###### &#8220;@###### okay now I'm going to Krispy Kreme for real&#8221;fat bitch&#8221;@###### this nigga trying &#8230;
94,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
95,1,@###### whats your youtube channel then faggot
96,0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
97,0,@###### Fingers crossed for you. If not? Chug chug chug lol
98,0,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
99,0,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
100,0,i aint worried about a nigga takin my bitch.
101,0,RT @###### Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!
102,0,"RT @###### just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
103,0,@###### and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.
104,1,I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled
105,0,I can hear the birds chirpin!
106,0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
107,0,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change."
108,0,I hate bitches. Thirsty ass bitches
109,0,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
110,0,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
111,1,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
112,1,Two red bones kissin n da back seat
113,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
114,0,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
115,0,"""Who the fuck you callin jiggaboo, nigga?!"""
116,0,@###### you wouldn't last a day there hoe.
117,0,"""Is that an albino Mexican?""""No dad, he's Asian."""
118,0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
119,0,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
120,0,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch
121,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
122,0,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
123,1,"""@###### @###### Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo"
124,0,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
125,0,@###### ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.
126,0,I learnt about birds as a child. Best time to learn @######
127,0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
128,0,RT @###### @###### bitch waaaaaa??
129,0,Apple need to add some colored emoji
130,0,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml
131,1,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
132,0,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
133,0,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
134,0,RT @###### &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
135,0,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######"
136,0,"brb, skipping out of a b-ball game with Obama to whoop @###### hoe ass."
137,1,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
138,0,It's only 9:12 AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas
139,0,"@###### You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
140,1,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######
141,0,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
142,0,@###### I'm guessing so. The players are talking trash.
143,0,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState
144,0,RT @###### I want someone I can call my own without another bitch staking claim on him simultaneously.
145,1,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
146,1,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
147,0,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg
148,0,@###### niccas dnt kno bout da art of finessin
