,offensive.language,tweet_hashed
0,1.0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
1,0.0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
2,1.0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
3,1.0,RT @###### Jenna's a faggot
4,0.0,@###### Hope she's larger than a bird.
5,0.0,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb"
6,0.0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
7,1.0,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha
8,1.0,@###### too make up for your yellow chompers? #candyass
9,0.0,"@###### @###### I'll do it! @###### In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo."
10,1.0,@###### I swear to god nigger you better still hang with me before work. You got my hype
11,0.0,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
12,0.0,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
13,0.0,"@###### oh state, just enjoy your trailer trash and your sub par sports."
14,0.0,See the jumbotron? That&#8217;s where the jig is
15,1.0,"""@###### @###### alsarabsss"" hes a beaner smh you can tell hes a mexican"
16,1.0,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
17,0.0,@###### @###### They would make a great baby bird pic bruh!
18,0.0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
19,1.0,Yo bitch wanna fuck the squad!!&#128526;
20,0.0,@###### so trash
21,0.0,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.
22,1.0,2 hoes 1 dyke
23,1.0,Funnie watching my nig interview on ESPN
24,1.0,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
25,1.0,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot
26,0.0,Corey is trash
27,0.0,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
28,1.0,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you
29,1.0,Lmfao all bitches is hoes then
30,0.0,Brandon Jennings trash
31,1.0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
32,1.0,RT @###### @###### it means you're a faggot lol
33,0.0,No these are only whites pies.Well do you have any negro pies?
34,1.0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
