,Unnamed: 0,offensive.language,tweet_hashed
0,0,1,"Subtweeting little bitch ""taking the high road"""
1,1,1,"Subtweeting little bitch ""taking the high road"""
2,2,1,"Subtweeting little bitch ""taking the high road"""
3,3,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
4,4,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
5,5,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
6,6,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
7,7,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
8,8,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
9,9,1,Stu a rape faced faggot man I'm sick of this nigga
10,10,1,Stu a rape faced faggot man I'm sick of this nigga
11,11,1,Stu a rape faced faggot man I'm sick of this nigga
12,12,0,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
13,13,0,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
14,14,0,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
15,15,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
16,16,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
17,17,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
18,18,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
19,19,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
20,20,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
21,21,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
22,22,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
23,23,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
24,24,1,@###### just beat the pussy up
25,25,1,@###### just beat the pussy up
26,26,1,@###### just beat the pussy up
27,27,0,@###### the only thing better than a bargain is a Yankee bargain.
28,28,1,@###### the only thing better than a bargain is a Yankee bargain.
29,29,1,@###### the only thing better than a bargain is a Yankee bargain.
30,30,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
31,31,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
32,32,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
33,33,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
34,34,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
35,35,1,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
36,36,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
37,37,0,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
38,38,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
39,39,1,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
40,40,0,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
41,41,0,@###### @###### your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
42,42,0,@###### ratchet white trash
43,43,0,@###### ratchet white trash
44,44,0,@###### ratchet white trash
45,45,1,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
46,46,1,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
47,47,0,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
48,48,1,"@###### God awful, and that dude is Dorian / eggplant black."
49,49,0,"@###### God awful, and that dude is Dorian / eggplant black."
50,50,0,"@###### God awful, and that dude is Dorian / eggplant black."
51,51,0,WTF I'mma do about my legs Charlie Murphy...
52,52,1,WTF I'mma do about my legs Charlie Murphy...
53,53,1,WTF I'mma do about my legs Charlie Murphy...
54,54,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
55,55,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
56,56,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
57,57,1,The word bitch don't apply to all women but all women got a little bitch in em
58,58,1,The word bitch don't apply to all women but all women got a little bitch in em
59,59,1,The word bitch don't apply to all women but all women got a little bitch in em
60,60,0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
61,61,0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
