,Unnamed: 0,hate.speech,tweet_hashed
0,0,1.0,"Subtweeting little bitch ""taking the high road"""
1,1,0.0,"Subtweeting little bitch ""taking the high road"""
2,2,0.0,"Subtweeting little bitch ""taking the high road"""
3,3,0.0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
4,4,0.0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
5,5,0.0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
6,6,0.0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
7,7,0.0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
8,8,0.0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
9,9,1.0,Stu a rape faced faggot man I'm sick of this nigga
10,10,1.0,Stu a rape faced faggot man I'm sick of this nigga
11,11,0.0,Stu a rape faced faggot man I'm sick of this nigga
12,15,1.0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
13,16,0.0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
14,17,1.0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
15,18,0.0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
16,19,0.0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
17,20,0.0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
18,21,1.0,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
19,22,1.0,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
20,23,1.0,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
21,24,0.0,@###### just beat the pussy up
22,25,0.0,@###### just beat the pussy up
23,26,0.0,@###### just beat the pussy up
24,27,0.0,@###### the only thing better than a bargain is a Yankee bargain.
25,28,0.0,@###### the only thing better than a bargain is a Yankee bargain.
26,29,0.0,@###### the only thing better than a bargain is a Yankee bargain.
27,30,1.0,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
28,31,1.0,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
29,32,1.0,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
