,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,13,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
1,57,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
2,155,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
3,157,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
4,559,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
5,581,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
6,640,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
7,675,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
8,831,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
9,835,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
10,852,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
11,939,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
12,1058,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
13,1274,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
14,1310,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
15,1478,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
16,1510,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
17,1514,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
18,1536,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
19,1552,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
20,1794,A,R1,1,@###### bro that hoe live,1,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
21,1807,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
22,1813,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
23,1849,A,R1,1,@###### bro that hoe live,1,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
24,1891,A,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
25,1903,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
26,1920,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
27,1949,A,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
28,13,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
29,57,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
30,155,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
31,157,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
32,559,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
33,581,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
34,640,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
