,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,7,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
1,92,B,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
2,113,B,R1,1,@###### bro that hoe live,1,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
3,133,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
4,193,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
5,325,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
6,442,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
7,606,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
8,1088,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
9,1227,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
10,1234,B,R1,1,@###### bro that hoe live,1,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
11,1575,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
12,1612,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
13,1870,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
14,1960,B,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
15,1966,B,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
16,7,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
17,92,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
18,113,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
19,133,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
20,193,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
21,325,B,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
22,442,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
23,606,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
24,1088,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
25,1227,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
26,1234,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
