,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,277,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
1,307,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
2,323,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
3,332,C,R1,1,@###### bro that hoe live,1,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
4,345,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
5,363,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
6,402,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
7,426,C,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
8,434,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
9,453,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
10,477,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
11,489,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
12,495,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
13,515,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
14,552,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
15,576,C,R1,1,@###### bro that hoe live,1,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
16,598,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
17,620,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
18,629,C,R1,1,@###### bro that hoe live,0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
19,665,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
20,678,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
21,692,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
22,696,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
23,707,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
24,709,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
25,722,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
26,723,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
27,744,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
28,808,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
29,1116,C,R1,1,@###### bro that hoe live,1,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
30,1126,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
31,1143,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
32,1236,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
33,1427,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
34,1507,C,R1,1,@###### bro that hoe live,1,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
35,1521,C,R1,1,@###### bro that hoe live,1,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
36,1766,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
37,1881,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
38,1886,C,R1,1,@###### bro that hoe live,0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
39,277,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
40,307,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
41,323,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
42,332,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
43,345,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
44,363,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
