,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,78,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
1,86,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
2,167,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
3,382,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
4,514,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
5,592,D,R1,1,@###### bro that hoe live,1,1.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
6,612,D,R1,1,@###### bro that hoe live,0,1.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
7,752,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
8,817,D,R1,1,@###### bro that hoe live,0,1.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
9,1050,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
10,1087,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
11,1109,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
12,1240,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
13,1905,D,R1,1,@###### bro that hoe live,0,0.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
14,1918,D,R1,1,@###### bro that hoe live,0,1.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
15,1938,D,R1,1,@###### bro that hoe live,0,1.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
16,1965,D,R1,1,@###### bro that hoe live,0,1.0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
17,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
18,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
19,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
20,382,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
21,514,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
22,592,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
23,612,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
24,752,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
25,817,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
26,1050,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
27,1087,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
28,1109,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
