,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,125,E,R1,1,@###### bro that hoe live,1.0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
1,173,E,R1,1,@###### bro that hoe live,0.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
2,219,E,R1,1,@###### bro that hoe live,0.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
3,223,E,R1,1,@###### bro that hoe live,0.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
4,228,E,R1,1,@###### bro that hoe live,0.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
5,232,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
6,241,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
7,251,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
8,1044,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
9,1051,E,R1,1,@###### bro that hoe live,0.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
10,1131,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
11,1146,E,R1,1,@###### bro that hoe live,1.0,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
12,1327,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
13,1487,E,R1,1,@###### bro that hoe live,0.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
14,1858,E,R1,1,@###### bro that hoe live,,0,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
15,1922,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
16,1923,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
17,1932,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
18,1955,E,R1,1,@###### bro that hoe live,1.0,1,0,0.13182098,0,0.23481338,0,0.09259519,0,0.120809704,0,0.2207225,1,0.7573427,1,0.91158056,1,0.9496786,1,0.874263,1,0.8994399
19,125,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
20,173,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
21,219,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.2186006,0,0.317881,1,0.5445814,1,0.66304487,1,0.6411206,1,0.7573418,1,0.92184293,1,0.95045215,1,0.88357073,1,0.93953896
