,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,13,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
1,57,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
2,155,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
3,157,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
4,559,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
5,581,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
6,640,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
7,675,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
8,831,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
9,835,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
10,852,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
11,939,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
12,1058,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
13,1274,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
14,1310,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
15,1478,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
16,1510,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
17,1514,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
18,1536,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
19,1552,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
20,1794,A,R1,1,@###### bro that hoe live,1,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
21,1807,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
22,1813,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
23,1849,A,R1,1,@###### bro that hoe live,1,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
24,1891,A,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
25,1903,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
26,1920,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
27,1949,A,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
28,13,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
29,57,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
30,155,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
31,157,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
32,559,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
33,581,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
34,640,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
35,675,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
36,831,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
37,835,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
38,852,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
39,939,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
40,1058,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
41,1274,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
42,1310,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
43,1478,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
44,1510,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
45,1514,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
46,1536,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
47,1552,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
48,1794,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
49,1807,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
50,1813,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
51,1849,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
52,1891,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
53,1903,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
54,1920,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
55,1949,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
56,13,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
57,57,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
58,155,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
59,157,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
60,559,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
