,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,7,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
1,92,B,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
2,113,B,R1,1,@###### bro that hoe live,1,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
3,133,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
4,193,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
5,325,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
6,442,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
7,606,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
8,1088,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
9,1227,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
10,1234,B,R1,1,@###### bro that hoe live,1,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
11,1575,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
12,1612,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
13,1870,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
14,1960,B,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
15,1966,B,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
16,7,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
17,92,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
18,113,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
19,133,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
20,193,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
21,325,B,R6,6,@###### @###### fight me you fucking obese niglet,0,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
22,442,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
23,606,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
24,1088,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
25,1227,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
26,1234,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
27,1575,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
28,1612,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
29,1870,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
30,1960,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
31,1966,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
32,7,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
33,92,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
34,113,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
35,133,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
36,193,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
37,325,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
38,442,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
39,606,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
40,1088,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
41,1227,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
42,1234,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
43,1575,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
44,1612,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
45,1870,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
46,1960,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
47,1966,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
48,7,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
49,92,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
50,113,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
51,133,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
52,193,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
53,325,B,R14,14,@###### dude was a bitch nigga and took off running,0,0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
54,442,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
55,606,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
56,1088,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
57,1227,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
58,1234,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
59,1575,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
60,1612,B,R14,14,@###### dude was a bitch nigga and took off running,0,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
61,1870,B,R14,14,@###### dude was a bitch nigga and took off running,1,1,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
