,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,277,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
1,307,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
2,323,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
3,332,C,R1,1,@###### bro that hoe live,1,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
4,345,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
5,363,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
6,402,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
7,426,C,R1,1,@###### bro that hoe live,0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
8,434,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
9,453,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
10,477,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
11,489,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
12,495,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
13,515,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
14,552,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
15,576,C,R1,1,@###### bro that hoe live,1,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
16,598,C,R1,1,@###### bro that hoe live,0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
