,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,78,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
1,86,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
2,167,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
3,382,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
4,514,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
5,592,D,R1,1,@###### bro that hoe live,1,1.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
6,612,D,R1,1,@###### bro that hoe live,0,1.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
7,752,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
8,817,D,R1,1,@###### bro that hoe live,0,1.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
9,1050,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
10,1087,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
11,1109,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
12,1240,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
13,1905,D,R1,1,@###### bro that hoe live,0,0.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
14,1918,D,R1,1,@###### bro that hoe live,0,1.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
15,1938,D,R1,1,@###### bro that hoe live,0,1.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
16,1965,D,R1,1,@###### bro that hoe live,0,1.0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
17,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
18,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
19,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
20,382,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
21,514,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
22,592,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
23,612,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
24,752,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
25,817,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
26,1050,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
27,1087,D,R6,6,@###### @###### fight me you fucking obese niglet,0,0.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
28,1109,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
29,1240,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
30,1905,D,R6,6,@###### @###### fight me you fucking obese niglet,0,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
31,1918,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
32,1938,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
33,1965,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,0,0.04373908,1,0.5974315,1,0.75394624,1,0.531575,1,0.66567564,1,0.90963304,1,0.98142475,1,0.94211197,1,0.8371094,1,0.97276556
34,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
35,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
36,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
37,382,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
38,514,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
39,592,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
40,612,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
41,752,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
42,817,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
43,1050,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
44,1087,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
45,1109,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
46,1240,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
47,1905,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
48,1918,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
49,1938,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
50,1965,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0135952085,1,0.83972406,0,0.1418818,0,0.08391564,0,0.27329946,0,0.31305233,1,0.9774379,1,0.9301038,1,0.8365879,1,0.8867292
51,78,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
52,86,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
53,167,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
54,382,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
55,514,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
56,592,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
57,612,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
58,752,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
59,817,D,R14,14,@###### dude was a bitch nigga and took off running,1,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
60,1050,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
61,1087,D,R14,14,@###### dude was a bitch nigga and took off running,0,0.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
62,1109,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
63,1240,D,R14,14,@###### dude was a bitch nigga and took off running,1,0.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
64,1905,D,R14,14,@###### dude was a bitch nigga and took off running,0,1.0,0,0.16833268,0,0.41973987,0,0.15141894,0,0.44398072,1,0.5229875,1,0.91122055,1,0.9816703,1,0.9420175,1,0.85079944,1,0.9727606
