,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,125,E,R1,1,@###### bro that hoe live,1.0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
1,173,E,R1,1,@###### bro that hoe live,0.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
2,219,E,R1,1,@###### bro that hoe live,0.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
3,223,E,R1,1,@###### bro that hoe live,0.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
4,228,E,R1,1,@###### bro that hoe live,0.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
5,232,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
6,241,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
7,251,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
8,1044,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
9,1051,E,R1,1,@###### bro that hoe live,0.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
10,1131,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
11,1146,E,R1,1,@###### bro that hoe live,1.0,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
12,1327,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
13,1487,E,R1,1,@###### bro that hoe live,0.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
14,1858,E,R1,1,@###### bro that hoe live,,0,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
15,1922,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
16,1923,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
17,1932,E,R1,1,@###### bro that hoe live,1.0,1,0,0.014233755,0,0.06343357,0,0.1592144,0,0.16636898,0,0.25028184,1,0.9105369,1,0.9761173,1,0.84699064,1,0.85208136,1,0.9727617
