,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,13,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
1,57,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
2,155,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
3,157,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
4,559,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
5,581,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
6,640,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
7,675,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
8,831,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
9,835,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
10,852,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
11,939,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
12,1058,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
13,1274,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
14,1310,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
15,1478,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
16,1510,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
17,1514,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
18,1536,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
19,1552,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
20,1794,A,R1,1,@###### bro that hoe live,1,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
21,1807,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
22,1813,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
23,1849,A,R1,1,@###### bro that hoe live,1,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
24,1891,A,R1,1,@###### bro that hoe live,0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
25,1903,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
26,1920,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
27,1949,A,R1,1,@###### bro that hoe live,0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
28,13,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
29,57,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
30,155,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
31,157,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
32,559,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
33,581,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
34,640,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
35,675,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
36,831,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
37,835,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
38,852,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
39,939,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
40,1058,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
41,1274,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
42,1310,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
43,1478,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
44,1510,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
45,1514,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
46,1536,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
47,1552,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
48,1794,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
49,1807,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
50,1813,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
51,1849,A,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
52,1891,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
53,1903,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
54,1920,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7030349969863892,1,0.8309179544448853,1,0.58768630027771,1,0.6811743974685669,1,0.7094178199768066,1,0.7855349183082581,1,0.722187340259552,1,0.9528488516807556,1,0.8438733816146851,1,0.8845138549804688
