,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,7,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
1,92,B,R1,1,@###### bro that hoe live,0,0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
2,113,B,R1,1,@###### bro that hoe live,1,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
3,133,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
4,193,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
5,325,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
6,442,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
7,606,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
8,1088,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
9,1227,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
10,1234,B,R1,1,@###### bro that hoe live,1,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
11,1575,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
12,1612,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
13,1870,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
14,1960,B,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
15,1966,B,R1,1,@###### bro that hoe live,0,0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
16,7,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
17,92,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
18,113,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
19,133,B,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
20,193,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
21,325,B,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
22,442,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7314441121495376,1,0.8880480698104753,1,0.9539373329214712,1,0.8734283180599928,1,0.7301220065743211,1,0.5037871564117907,1,0.9559367022377636,1,0.9388897238156699,1,0.9440545885426591,1,0.9830980679305218
