,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,78,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.0058661033399403095,0,0.2090950310230255,0,0.0020497990772128105,0,0.029396457597613335,0,0.17503590881824493,1,0.9296561479568481,1,0.9207862019538879,1,0.9855369925498962,1,0.8820837140083313,1,0.9948315620422363
1,86,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1.0,0,0.0058661033399403095,0,0.2090950310230255,0,0.0020497990772128105,0,0.029396457597613335,0,0.17503590881824493,1,0.9296561479568481,1,0.9207862019538879,1,0.9855369925498962,1,0.8820837140083313,1,0.9948315620422363
2,167,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.0058661033399403095,0,0.2090950310230255,0,0.0020497990772128105,0,0.029396457597613335,0,0.17503590881824493,1,0.9296561479568481,1,0.9207862019538879,1,0.9855369925498962,1,0.8820837140083313,1,0.9948315620422363
3,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.45591920614242554,1,0.5313126444816589,0,0.3405984044075012,1,0.556742250919342,1,0.5163102746009827,1,0.9221131205558777,1,0.9608108401298523,1,0.9768904447555542,1,0.6964554786682129,1,0.9839142560958862
4,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,0,0.45591920614242554,1,0.5313126444816589,0,0.3405984044075012,1,0.556742250919342,1,0.5163102746009827,1,0.9221131205558777,1,0.9608108401298523,1,0.9768904447555542,1,0.6964554786682129,1,0.9839142560958862
5,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.45591920614242554,1,0.5313126444816589,0,0.3405984044075012,1,0.556742250919342,1,0.5163102746009827,1,0.9221131205558777,1,0.9608108401298523,1,0.9768904447555542,1,0.6964554786682129,1,0.9839142560958862
6,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,0,0.0365091972053051,0,0.28984060883522034,0,0.0613412968814373,0,0.3392370343208313,0,0.32005730271339417,0,0.1535222828388214,0,0.20990130305290222,0,0.12928920984268188,1,0.7938657402992249,0,0.2602577209472656
7,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0365091972053051,0,0.28984060883522034,0,0.0613412968814373,0,0.3392370343208313,0,0.32005730271339417,0,0.1535222828388214,0,0.20990130305290222,0,0.12928920984268188,1,0.7938657402992249,0,0.2602577209472656
8,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.0365091972053051,0,0.28984060883522034,0,0.0613412968814373,0,0.3392370343208313,0,0.32005730271339417,0,0.1535222828388214,0,0.20990130305290222,0,0.12928920984268188,1,0.7938657402992249,0,0.2602577209472656
9,78,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.011806720867753029,0,0.11122670769691467,0,0.0068882224150002,0,0.05369262397289276,0,0.14945952594280243,0,0.005452511366456747,0,0.03612999618053436,0,0.00034140126081183553,0,0.027697686105966568,0,0.0018063206225633621
