,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,78,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.07596427947282791,0,0.1374778151512146,0,0.018632888793945312,0,0.07874596118927002,0,0.1374201774597168,1,0.8002457618713379,1,0.9392752647399902,1,0.9460384249687195,1,0.7336117029190063,1,0.9030352830886841
1,86,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1.0,0,0.07596427947282791,0,0.1374778151512146,0,0.018632888793945312,0,0.07874596118927002,0,0.1374201774597168,1,0.8002457618713379,1,0.9392752647399902,1,0.9460384249687195,1,0.7336117029190063,1,0.9030352830886841
2,167,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.07596427947282791,0,0.1374778151512146,0,0.018632888793945312,0,0.07874596118927002,0,0.1374201774597168,1,0.8002457618713379,1,0.9392752647399902,1,0.9460384249687195,1,0.7336117029190063,1,0.9030352830886841
3,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.6053057312965393,1,0.5665005445480347,1,0.60471111536026,0,0.4772697687149048,1,0.6275583505630493,1,0.7419143915176392,1,0.8357908725738525,1,0.9329284429550171,1,0.8552120327949524,1,0.9085968732833862
4,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,1,0.6053057312965393,1,0.5665005445480347,1,0.60471111536026,0,0.4772697687149048,1,0.6275583505630493,1,0.7419143915176392,1,0.8357908725738525,1,0.9329284429550171,1,0.8552120327949524,1,0.9085968732833862
5,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.6053057312965393,1,0.5665005445480347,1,0.60471111536026,0,0.4772697687149048,1,0.6275583505630493,1,0.7419143915176392,1,0.8357908725738525,1,0.9329284429550171,1,0.8552120327949524,1,0.9085968732833862
6,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,0,0.13436661660671234,1,0.5603572726249695,1,0.7272216081619263,1,0.7005434036254883,1,0.5161955952644348,0,0.20038443803787231,1,0.6558817625045776,1,0.677832841873169,1,0.8299418091773987,1,0.7645519971847534
7,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.13436661660671234,1,0.5603572726249695,1,0.7272216081619263,1,0.7005434036254883,1,0.5161955952644348,0,0.20038443803787231,1,0.6558817625045776,1,0.677832841873169,1,0.8299418091773987,1,0.7645519971847534
8,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.13436661660671234,1,0.5603572726249695,1,0.7272216081619263,1,0.7005434036254883,1,0.5161955952644348,0,0.20038443803787231,1,0.6558817625045776,1,0.677832841873169,1,0.8299418091773987,1,0.7645519971847534
9,78,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.022995242848992348,0,0.0279486533254385,0,0.03609989210963249,0,0.10271387547254562,0,0.030090302228927612,0,0.009644199162721634,0,0.014284082688391209,0,0.014239784330129623,0,0.04095063731074333,0,0.013400777243077755
10,86,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.022995242848992348,0,0.0279486533254385,0,0.03609989210963249,0,0.10271387547254562,0,0.030090302228927612,0,0.009644199162721634,0,0.014284082688391209,0,0.014239784330129623,0,0.04095063731074333,0,0.013400777243077755
11,167,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.022995242848992348,0,0.0279486533254385,0,0.03609989210963249,0,0.10271387547254562,0,0.030090302228927612,0,0.009644199162721634,0,0.014284082688391209,0,0.014239784330129623,0,0.04095063731074333,0,0.013400777243077755
12,78,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,1,0.6845184564590454,0,0.3865776062011719,0,0.27538129687309265,0,0.3926306366920471,0,0.49739769101142883,1,0.9915674328804016,1,0.9832794666290283,1,0.9983762502670288,1,0.9935179948806763,1,0.9997274279594421
13,86,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,1,0.6845184564590454,0,0.3865776062011719,0,0.27538129687309265,0,0.3926306366920471,0,0.49739769101142883,1,0.9915674328804016,1,0.9832794666290283,1,0.9983762502670288,1,0.9935179948806763,1,0.9997274279594421
14,167,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,1,0.6845184564590454,0,0.3865776062011719,0,0.27538129687309265,0,0.3926306366920471,0,0.49739769101142883,1,0.9915674328804016,1,0.9832794666290283,1,0.9983762502670288,1,0.9935179948806763,1,0.9997274279594421
15,78,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.01932964101433754,0,0.18000541627407074,0,0.03383882716298103,0,0.21067804098129272,0,0.01269397884607315,0,0.29830804467201233,0,0.053746022284030914,0,0.18116162717342377,0,0.27843695878982544,1,0.7955365180969238
16,86,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.01932964101433754,0,0.18000541627407074,0,0.03383882716298103,0,0.21067804098129272,0,0.01269397884607315,0,0.29830804467201233,0,0.053746022284030914,0,0.18116162717342377,0,0.27843695878982544,1,0.7955365180969238
17,167,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.01932964101433754,0,0.18000541627407074,0,0.03383882716298103,0,0.21067804098129272,0,0.01269397884607315,0,0.29830804467201233,0,0.053746022284030914,0,0.18116162717342377,0,0.27843695878982544,1,0.7955365180969238
18,78,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.045519206672906876,0,0.03193064033985138,0,0.08649779856204987,1,0.7504178881645203,0,0.037497904151678085,0,0.033388156443834305,0,0.022025424987077713,0,0.07697724550962448,0,0.06356855481863022,0,0.028132101520895958
19,86,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.045519206672906876,0,0.03193064033985138,0,0.08649779856204987,1,0.7504178881645203,0,0.037497904151678085,0,0.033388156443834305,0,0.022025424987077713,0,0.07697724550962448,0,0.06356855481863022,0,0.028132101520895958
20,167,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.045519206672906876,0,0.03193064033985138,0,0.08649779856204987,1,0.7504178881645203,0,0.037497904151678085,0,0.033388156443834305,0,0.022025424987077713,0,0.07697724550962448,0,0.06356855481863022,0,0.028132101520895958
21,78,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0.0,0,0.09790145605802536,0,0.26025789976119995,0,0.10109434276819229,0,0.27921435236930847,0,0.14383544027805328,1,0.7641286253929138,0,0.17302538454532623,1,0.9344793558120728,0,0.14245130121707916,0,0.45190778374671936
22,86,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.09790145605802536,0,0.26025789976119995,0,0.10109434276819229,0,0.27921435236930847,0,0.14383544027805328,1,0.7641286253929138,0,0.17302538454532623,1,0.9344793558120728,0,0.14245130121707916,0,0.45190778374671936
23,167,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1.0,0,0.09790145605802536,0,0.26025789976119995,0,0.10109434276819229,0,0.27921435236930847,0,0.14383544027805328,1,0.7641286253929138,0,0.17302538454532623,1,0.9344793558120728,0,0.14245130121707916,0,0.45190778374671936
24,78,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.7062886953353882,1,0.9939022064208984,1,0.9216265678405762,1,0.5411153435707092,1,0.8075534105300903,1,0.9732003211975098,1,0.9443708062171936,1,0.9804357290267944,1,0.9067286252975464,1,0.996516227722168
25,86,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.7062886953353882,1,0.9939022064208984,1,0.9216265678405762,1,0.5411153435707092,1,0.8075534105300903,1,0.9732003211975098,1,0.9443708062171936,1,0.9804357290267944,1,0.9067286252975464,1,0.996516227722168
26,167,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.7062886953353882,1,0.9939022064208984,1,0.9216265678405762,1,0.5411153435707092,1,0.8075534105300903,1,0.9732003211975098,1,0.9443708062171936,1,0.9804357290267944,1,0.9067286252975464,1,0.996516227722168
27,78,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.0092875175178051,0,0.02763270027935505,0,0.17596983909606934,0,0.18305379152297974,0,0.02138226479291916,1,0.8756360411643982,1,0.9810423851013184,1,0.9466553926467896,1,0.6992248892784119,0,0.30662620067596436
28,86,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.0092875175178051,0,0.02763270027935505,0,0.17596983909606934,0,0.18305379152297974,0,0.02138226479291916,1,0.8756360411643982,1,0.9810423851013184,1,0.9466553926467896,1,0.6992248892784119,0,0.30662620067596436
29,167,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.0092875175178051,0,0.02763270027935505,0,0.17596983909606934,0,0.18305379152297974,0,0.02138226479291916,1,0.8756360411643982,1,0.9810423851013184,1,0.9466553926467896,1,0.6992248892784119,0,0.30662620067596436
30,78,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.8237353563308716,1,0.935168981552124,1,0.7441423535346985,1,0.8964171409606934,1,0.7873815298080444,1,0.7769566178321838,1,0.9794919490814209,1,0.9826211333274841,1,0.9304927587509155,1,0.9937739372253418
