,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,125,E,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0.0,1,0,0.00014039656,0,2.802918e-05,0,9.937231e-06,0,0.00014456094,0,0.011756461,1,0.999989,1,0.99999416,1,0.99902153,1,0.9814177,1,0.9999925
1,173,E,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1.0,1,0,0.00014039656,0,2.802918e-05,0,9.937231e-06,0,0.00014456094,0,0.011756461,1,0.999989,1,0.99999416,1,0.99902153,1,0.9814177,1,0.9999925
2,219,E,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0.0,1,0,0.00014039656,0,2.802918e-05,0,9.937231e-06,0,0.00014456094,0,0.011756461,1,0.999989,1,0.99999416,1,0.99902153,1,0.9814177,1,0.9999925
3,125,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.9998815,1,0.99997467,1,0.9999807,1,0.9966725,1,0.9627676,1,0.99998945,1,0.9999941,1,0.9991575,1,0.9923563,1,0.99999255
4,173,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.9998815,1,0.99997467,1,0.9999807,1,0.9966725,1,0.9627676,1,0.99998945,1,0.9999941,1,0.9991575,1,0.9923563,1,0.99999255
5,219,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.9998815,1,0.99997467,1,0.9999807,1,0.9966725,1,0.9627676,1,0.99998945,1,0.9999941,1,0.9991575,1,0.9923563,1,0.99999255
6,125,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,1,0.99681115,0,0.0030513366,0,0.00017122902,0,0.000681922,0,0.005238599,0,3.0982483e-05,1,0.99999326,1,0.99914026,1,0.9926778,1,0.99999225
7,173,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,1,0.99681115,0,0.0030513366,0,0.00017122902,0,0.000681922,0,0.005238599,0,3.0982483e-05,1,0.99999326,1,0.99914026,1,0.9926778,1,0.99999225
8,219,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,1,0.99681115,0,0.0030513366,0,0.00017122902,0,0.000681922,0,0.005238599,0,3.0982483e-05,1,0.99999326,1,0.99914026,1,0.9926778,1,0.99999225
9,125,E,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0.0,0,0,0.00024670456,0,1.6931815e-05,0,1.7084203e-05,0,0.00035304594,0,0.022693235,0,1.5502586e-05,0,7.392165e-06,0,0.005097158,0,0.0005914987,0,1.00216985e-05
10,173,E,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0.0,0,0,0.00024670456,0,1.6931815e-05,0,1.7084203e-05,0,0.00035304594,0,0.022693235,0,1.5502586e-05,0,7.392165e-06,0,0.005097158,0,0.0005914987,0,1.00216985e-05
11,219,E,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0.0,0,0,0.00024670456,0,1.6931815e-05,0,1.7084203e-05,0,0.00035304594,0,0.022693235,0,1.5502586e-05,0,7.392165e-06,0,0.005097158,0,0.0005914987,0,1.00216985e-05
12,125,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,1,0.8539203,1,0.99993044,0,4.442358e-05,0,0.00020691639,0,0.029908456,1,0.99998957,1,0.99999416,1,0.9991102,1,0.9925033,1,0.9999922
13,173,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,1,0.8539203,1,0.99993044,0,4.442358e-05,0,0.00020691639,0,0.029908456,1,0.99998957,1,0.99999416,1,0.9991102,1,0.9925033,1,0.9999922
14,219,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,0,1,0.8539203,1,0.99993044,0,4.442358e-05,0,0.00020691639,0,0.029908456,1,0.99998957,1,0.99999416,1,0.9991102,1,0.9925033,1,0.9999922
15,125,E,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0.0,0,0,9.000261e-05,0,1.3088532e-05,0,8.333286e-06,0,0.0001463313,0,0.0043445206,0,1.8487406e-05,1,0.9999727,0,0.0034509709,0,0.00055008475,0,1.149196e-05
16,173,E,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0.0,0,0,9.000261e-05,0,1.3088532e-05,0,8.333286e-06,0,0.0001463313,0,0.0043445206,0,1.8487406e-05,1,0.9999727,0,0.0034509709,0,0.00055008475,0,1.149196e-05
17,219,E,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0.0,0,0,9.000261e-05,0,1.3088532e-05,0,8.333286e-06,0,0.0001463313,0,0.0043445206,0,1.8487406e-05,1,0.9999727,0,0.0034509709,0,0.00055008475,0,1.149196e-05
18,125,E,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0.0,0,0,8.920363e-05,0,1.2580098e-05,0,8.883728e-06,0,0.00016550673,0,0.003810718,0,1.2826413e-05,0,6.2494564e-06,0,0.0037316862,0,0.00048090421,0,8.147671e-06
19,173,E,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0.0,0,0,8.920363e-05,0,1.2580098e-05,0,8.883728e-06,0,0.00016550673,0,0.003810718,0,1.2826413e-05,0,6.2494564e-06,0,0.0037316862,0,0.00048090421,0,8.147671e-06
20,219,E,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0.0,0,0,8.920363e-05,0,1.2580098e-05,0,8.883728e-06,0,0.00016550673,0,0.003810718,0,1.2826413e-05,0,6.2494564e-06,0,0.0037316862,0,0.00048090421,0,8.147671e-06
21,125,E,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0.0,0,0,0.00010251849,0,1.4499909e-05,0,9.341277e-06,0,0.00057844765,0,0.0044316035,1,0.9998828,0,6.088615e-06,0,0.041200854,1,0.97215515,1,0.99994546
22,173,E,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0.0,1,0,0.00010251849,0,1.4499909e-05,0,9.341277e-06,0,0.00057844765,0,0.0044316035,1,0.9998828,0,6.088615e-06,0,0.041200854,1,0.97215515,1,0.99994546
23,219,E,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0.0,0,0,0.00010251849,0,1.4499909e-05,0,9.341277e-06,0,0.00057844765,0,0.0044316035,1,0.9998828,0,6.088615e-06,0,0.041200854,1,0.97215515,1,0.99994546
24,125,E,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1.0,1,1,0.9998296,1,0.99995816,1,0.99998,1,0.99656266,1,0.9577197,0,1.4913791e-05,1,0.99999416,1,0.9989909,1,0.9920726,1,0.99999225
25,173,E,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1.0,1,1,0.9998296,1,0.99995816,1,0.99998,1,0.99656266,1,0.9577197,0,1.4913791e-05,1,0.99999416,1,0.9989909,1,0.9920726,1,0.99999225
26,219,E,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1.0,1,1,0.9998296,1,0.99995816,1,0.99998,1,0.99656266,1,0.9577197,0,1.4913791e-05,1,0.99999416,1,0.9989909,1,0.9920726,1,0.99999225
27,125,E,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0.0,1,0,9.7792545e-05,0,2.1227394e-05,0,8.894257e-06,0,0.00016420754,0,0.0056394693,1,0.999984,1,0.9999942,1,0.99896944,1,0.9920818,1,0.9999705
28,173,E,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0.0,1,0,9.7792545e-05,0,2.1227394e-05,0,8.894257e-06,0,0.00016420754,0,0.0056394693,1,0.999984,1,0.9999942,1,0.99896944,1,0.9920818,1,0.9999705
29,219,E,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0.0,1,0,9.7792545e-05,0,2.1227394e-05,0,8.894257e-06,0,0.00016420754,0,0.0056394693,1,0.999984,1,0.9999942,1,0.99896944,1,0.9920818,1,0.9999705
30,125,E,R36,36,RT @###### @###### you're a fucking queer,1.0,1,1,0.999788,1,0.9999654,1,0.9997432,1,0.9972145,1,0.9619726,1,0.99998933,1,0.999994,1,0.9991823,1,0.99348515,1,0.9999921
31,173,E,R36,36,RT @###### @###### you're a fucking queer,1.0,1,1,0.999788,1,0.9999654,1,0.9997432,1,0.9972145,1,0.9619726,1,0.99998933,1,0.999994,1,0.9991823,1,0.99348515,1,0.9999921
32,219,E,R36,36,RT @###### @###### you're a fucking queer,1.0,0,1,0.999788,1,0.9999654,1,0.9997432,1,0.9972145,1,0.9619726,1,0.99998933,1,0.999994,1,0.9991823,1,0.99348515,1,0.9999921
33,125,E,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0.0,0,0,0.000340022,0,1.3984453e-05,0,9.956031e-06,1,0.9951996,1,0.7488074,0,8.93639e-05,0,0.0057318327,0,0.011771688,0,0.0027278478,1,0.9998917
34,173,E,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0.0,0,0,0.000340022,0,1.3984453e-05,0,9.956031e-06,1,0.9951996,1,0.7488074,0,8.93639e-05,0,0.0057318327,0,0.011771688,0,0.0027278478,1,0.9998917
35,219,E,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0.0,0,0,0.000340022,0,1.3984453e-05,0,9.956031e-06,1,0.9951996,1,0.7488074,0,8.93639e-05,0,0.0057318327,0,0.011771688,0,0.0027278478,1,0.9998917
36,225,E,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0.0,1,0,0.00041014605,0,6.79418e-05,1,0.73652095,0,0.00015905114,0,0.06638832,1,0.99998903,1,0.9999939,1,0.9991058,1,0.9919786,1,0.9999923
37,943,E,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,1.0,1,0,0.00041014605,0,6.79418e-05,1,0.73652095,0,0.00015905114,0,0.06638832,1,0.99998903,1,0.9999939,1,0.9991058,1,0.9919786,1,0.9999923
38,944,E,R2,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0.0,1,0,0.00041014605,0,6.79418e-05,1,0.73652095,0,0.00015905114,0,0.06638832,1,0.99998903,1,0.9999939,1,0.9991058,1,0.9919786,1,0.9999923
39,225,E,R3,53,Twinkies are so unfilling. which is odd because they are filled,0.0,0,0,9.892093e-05,0,2.3554798e-05,1,0.92694134,0,0.00014535912,0,0.004225074,0,1.5505677e-05,0,6.475453e-06,0,0.036768164,0,0.0005179221,0,9.13213e-06
40,943,E,R3,53,Twinkies are so unfilling. which is odd because they are filled,1.0,1,0,9.892093e-05,0,2.3554798e-05,1,0.92694134,0,0.00014535912,0,0.004225074,0,1.5505677e-05,0,6.475453e-06,0,0.036768164,0,0.0005179221,0,9.13213e-06
41,944,E,R3,53,Twinkies are so unfilling. which is odd because they are filled,0.0,0,0,9.892093e-05,0,2.3554798e-05,1,0.92694134,0,0.00014535912,0,0.004225074,0,1.5505677e-05,0,6.475453e-06,0,0.036768164,0,0.0005179221,0,9.13213e-06
42,225,E,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,0.0,1,1,0.9998254,0,0.0004203126,1,0.99998033,1,0.99589914,1,0.9574927,1,0.999989,1,0.99999416,1,0.99920624,1,0.9928178,1,0.99999225
43,943,E,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1.0,1,1,0.9998254,0,0.0004203126,1,0.99998033,1,0.99589914,1,0.9574927,1,0.999989,1,0.99999416,1,0.99920624,1,0.9928178,1,0.99999225
44,944,E,R6,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1.0,1,1,0.9998254,0,0.0004203126,1,0.99998033,1,0.99589914,1,0.9574927,1,0.999989,1,0.99999416,1,0.99920624,1,0.9928178,1,0.99999225
45,225,E,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0.0,0,1,0.9877672,0,1.3943045e-05,1,0.99995124,0,0.00020214474,0,0.0061049433,0,1.3288858e-05,1,0.99998915,0,0.005102695,0,0.0007996895,0,9.047122e-06
46,943,E,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,1.0,1,1,0.9877672,0,1.3943045e-05,1,0.99995124,0,0.00020214474,0,0.0061049433,0,1.3288858e-05,1,0.99998915,0,0.005102695,0,0.0007996895,0,9.047122e-06
47,944,E,R24,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0.0,0,1,0.9877672,0,1.3943045e-05,1,0.99995124,0,0.00020214474,0,0.0061049433,0,1.3288858e-05,1,0.99998915,0,0.005102695,0,0.0007996895,0,9.047122e-06
48,225,E,R32,82,RT @###### Only retards and dads roll Lawful Good.,1.0,1,1,0.99992096,0,0.0052470467,1,0.99998003,1,0.99698937,0,0.0157428,1,0.9999802,1,0.99999404,1,0.99914557,1,0.9926408,1,0.99999195
49,943,E,R32,82,RT @###### Only retards and dads roll Lawful Good.,1.0,1,1,0.99992096,0,0.0052470467,1,0.99998003,1,0.99698937,0,0.0157428,1,0.9999802,1,0.99999404,1,0.99914557,1,0.9926408,1,0.99999195
50,944,E,R32,82,RT @###### Only retards and dads roll Lawful Good.,1.0,1,1,0.99992096,0,0.0052470467,1,0.99998003,1,0.99698937,0,0.0157428,1,0.9999802,1,0.99999404,1,0.99914557,1,0.9926408,1,0.99999195
