,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,13,A,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1,0,0.01421216782182455,0,0.10646695643663406,0,0.010055163875222206,0,0.002233839360997081,0,0.21399401128292084,1,0.9645628333091736,1,0.9693475961685181,1,0.9533571004867554,1,0.9310075640678406,1,0.641727089881897
1,57,A,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1,0,0.01421216782182455,0,0.10646695643663406,0,0.010055163875222206,0,0.002233839360997081,0,0.21399401128292084,1,0.9645628333091736,1,0.9693475961685181,1,0.9533571004867554,1,0.9310075640678406,1,0.641727089881897
2,155,A,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1,0,0.01421216782182455,0,0.10646695643663406,0,0.010055163875222206,0,0.002233839360997081,0,0.21399401128292084,1,0.9645628333091736,1,0.9693475961685181,1,0.9533571004867554,1,0.9310075640678406,1,0.641727089881897
3,13,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2842962145805359,1,0.7726242542266846,0,0.19706791639328003,1,0.6818520426750183,1,0.593324601650238,1,0.8458397388458252,1,0.9348694682121277,1,0.7968319058418274,1,0.54982590675354,1,0.8969659805297852
4,57,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2842962145805359,1,0.7726242542266846,0,0.19706791639328003,1,0.6818520426750183,1,0.593324601650238,1,0.8458397388458252,1,0.9348694682121277,1,0.7968319058418274,1,0.54982590675354,1,0.8969659805297852
5,155,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,0,0.2842962145805359,1,0.7726242542266846,0,0.19706791639328003,1,0.6818520426750183,1,0.593324601650238,1,0.8458397388458252,1,0.9348694682121277,1,0.7968319058418274,1,0.54982590675354,1,0.8969659805297852
6,13,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.03055664338171482,0,0.36340877413749695,0,0.04078799858689308,0,0.43579086661338806,0,0.4054467976093292,0,0.054533522576093674,0,0.29866868257522583,1,0.5126447081565857,1,0.9383730292320251,0,0.36886751651763916
7,57,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.03055664338171482,0,0.36340877413749695,0,0.04078799858689308,0,0.43579086661338806,0,0.4054467976093292,0,0.054533522576093674,0,0.29866868257522583,1,0.5126447081565857,1,0.9383730292320251,0,0.36886751651763916
8,155,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.03055664338171482,0,0.36340877413749695,0,0.04078799858689308,0,0.43579086661338806,0,0.4054467976093292,0,0.054533522576093674,0,0.29866868257522583,1,0.5126447081565857,1,0.9383730292320251,0,0.36886751651763916
9,13,A,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.006545649841427803,0,0.00422901613637805,0,0.0030007001478224993,0,0.025503825396299362,0,0.152696892619133,0,0.0035100386012345552,0,0.03635060042142868,0,0.037188731133937836,0,0.01787896454334259,0,0.004577889107167721
10,57,A,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.006545649841427803,0,0.00422901613637805,0,0.0030007001478224993,0,0.025503825396299362,0,0.152696892619133,0,0.0035100386012345552,0,0.03635060042142868,0,0.037188731133937836,0,0.01787896454334259,0,0.004577889107167721
11,155,A,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.006545649841427803,0,0.00422901613637805,0,0.0030007001478224993,0,0.025503825396299362,0,0.152696892619133,0,0.0035100386012345552,0,0.03635060042142868,0,0.037188731133937836,0,0.01787896454334259,0,0.004577889107167721
12,13,A,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,0,0.3491048216819763,1,0.5416397452354431,0,0.03491317480802536,1,0.5836161375045776,0,0.30574658513069153,1,0.9985699653625488,1,0.9969817996025085,1,0.9613794684410095,1,0.9986849427223206,1,0.9920172691345215
13,57,A,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,0,0,0.3491048216819763,1,0.5416397452354431,0,0.03491317480802536,1,0.5836161375045776,0,0.30574658513069153,1,0.9985699653625488,1,0.9969817996025085,1,0.9613794684410095,1,0.9986849427223206,1,0.9920172691345215
