,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,13,A,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1,0,0.10830861,0,0.028299754,0,0.43152764,0,0.17324089,0,0.052579932,1,0.8079649,1,0.97891086,1,0.9834125,1,0.8311917,1,0.9421361
1,57,A,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1,0,0.10830861,0,0.028299754,0,0.43152764,0,0.17324089,0,0.052579932,1,0.8079649,1,0.97891086,1,0.9834125,1,0.8311917,1,0.9421361
2,155,A,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1,0,0.10830861,0,0.028299754,0,0.43152764,0,0.17324089,0,0.052579932,1,0.8079649,1,0.97891086,1,0.9834125,1,0.8311917,1,0.9421361
3,13,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.64680284,1,0.8947598,1,0.9513556,1,0.5822684,0,0.38519767,1,0.8035612,1,0.9796537,1,0.9833652,1,0.832025,1,0.9384981
4,57,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.64680284,1,0.8947598,1,0.9513556,1,0.5822684,0,0.38519767,1,0.8035612,1,0.9796537,1,0.9833652,1,0.832025,1,0.9384981
5,155,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.64680284,1,0.8947598,1,0.9513556,1,0.5822684,0,0.38519767,1,0.8035612,1,0.9796537,1,0.9833652,1,0.832025,1,0.9384981
6,13,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.12597273,0,0.4168506,0,0.45638978,0,0.3148696,0,0.36171642,0,0.207805,1,0.86696273,1,0.98191404,1,0.7882307,0,0.43596274
7,57,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.12597273,0,0.4168506,0,0.45638978,0,0.3148696,0,0.36171642,0,0.207805,1,0.86696273,1,0.98191404,1,0.7882307,0,0.43596274
8,155,A,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,0,0.12597273,0,0.4168506,0,0.45638978,0,0.3148696,0,0.36171642,0,0.207805,1,0.86696273,1,0.98191404,1,0.7882307,0,0.43596274
9,13,A,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.027405787,0,0.014843902,0,0.0013996292,0,0.17685558,0,0.009236128,0,0.19329815,0,0.012624154,0,0.075878255,0,0.016294518,0,0.07050528
