,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,78,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.10830861,0,0.028299754,0,0.43152764,0,0.17324089,0,0.052579932,1,0.8079649,1,0.97891086,1,0.9834125,1,0.8311917,1,0.9421361
1,86,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1.0,0,0.10830861,0,0.028299754,0,0.43152764,0,0.17324089,0,0.052579932,1,0.8079649,1,0.97891086,1,0.9834125,1,0.8311917,1,0.9421361
2,167,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.10830861,0,0.028299754,0,0.43152764,0,0.17324089,0,0.052579932,1,0.8079649,1,0.97891086,1,0.9834125,1,0.8311917,1,0.9421361
3,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.64680284,1,0.8947598,1,0.9513556,1,0.5822684,0,0.38519767,1,0.8035612,1,0.9796537,1,0.9833652,1,0.832025,1,0.9384981
4,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,1,0.64680284,1,0.8947598,1,0.9513556,1,0.5822684,0,0.38519767,1,0.8035612,1,0.9796537,1,0.9833652,1,0.832025,1,0.9384981
5,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.64680284,1,0.8947598,1,0.9513556,1,0.5822684,0,0.38519767,1,0.8035612,1,0.9796537,1,0.9833652,1,0.832025,1,0.9384981
6,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,0,0.12597273,0,0.4168506,0,0.45638978,0,0.3148696,0,0.36171642,0,0.207805,1,0.86696273,1,0.98191404,1,0.7882307,0,0.43596274
7,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.12597273,0,0.4168506,0,0.45638978,0,0.3148696,0,0.36171642,0,0.207805,1,0.86696273,1,0.98191404,1,0.7882307,0,0.43596274
8,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.12597273,0,0.4168506,0,0.45638978,0,0.3148696,0,0.36171642,0,0.207805,1,0.86696273,1,0.98191404,1,0.7882307,0,0.43596274
9,78,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.027405787,0,0.014843902,0,0.0013996292,0,0.17685558,0,0.009236128,0,0.19329815,0,0.012624154,0,0.075878255,0,0.016294518,0,0.07050528
10,86,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.027405787,0,0.014843902,0,0.0013996292,0,0.17685558,0,0.009236128,0,0.19329815,0,0.012624154,0,0.075878255,0,0.016294518,0,0.07050528
11,167,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.027405787,0,0.014843902,0,0.0013996292,0,0.17685558,0,0.009236128,0,0.19329815,0,0.012624154,0,0.075878255,0,0.016294518,0,0.07050528
12,78,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.48139492,1,0.8910645,0,0.0023472044,1,0.6693755,0,0.35255486,1,0.80871195,1,0.9788241,1,0.98320967,1,0.86278623,1,0.9422104
13,86,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.48139492,1,0.8910645,0,0.0023472044,1,0.6693755,0,0.35255486,1,0.80871195,1,0.9788241,1,0.98320967,1,0.86278623,1,0.9422104
14,167,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.48139492,1,0.8910645,0,0.0023472044,1,0.6693755,0,0.35255486,1,0.80871195,1,0.9788241,1,0.98320967,1,0.86278623,1,0.9422104
15,78,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.08430274,0,0.014028941,0,0.39573017,0,0.012731251,0,0.009094177,0,0.2146241,0,0.31699538,0,0.27450818,0,0.15395075,0,0.029461494
16,86,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.08430274,0,0.014028941,0,0.39573017,0,0.012731251,0,0.009094177,0,0.2146241,0,0.31699538,0,0.27450818,0,0.15395075,0,0.029461494
17,167,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.08430274,0,0.014028941,0,0.39573017,0,0.012731251,0,0.009094177,0,0.2146241,0,0.31699538,0,0.27450818,0,0.15395075,0,0.029461494
18,78,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.025185395,0,0.014751731,0,0.00065982644,0,0.01260926,0,0.0010174918,0,0.20994927,0,0.01475829,0,0.049249034,0,0.008999009,0,0.019000415
19,86,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.025185395,0,0.014751731,0,0.00065982644,0,0.01260926,0,0.0010174918,0,0.20994927,0,0.01475829,0,0.049249034,0,0.008999009,0,0.019000415
20,167,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.025185395,0,0.014751731,0,0.00065982644,0,0.01260926,0,0.0010174918,0,0.20994927,0,0.01475829,0,0.049249034,0,0.008999009,0,0.019000415
21,78,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0.0,0,0.037767157,0,0.0636751,0,0.048259225,1,0.85897917,0,0.32132626,0,0.21491288,0,0.2913433,0,0.32591692,0,0.05297817,0,0.3885266
22,86,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.037767157,0,0.0636751,0,0.048259225,1,0.85897917,0,0.32132626,0,0.21491288,0,0.2913433,0,0.32591692,0,0.05297817,0,0.3885266
23,167,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1.0,0,0.037767157,0,0.0636751,0,0.048259225,1,0.85897917,0,0.32132626,0,0.21491288,0,0.2913433,0,0.32591692,0,0.05297817,0,0.3885266
24,78,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.8391703,1,0.8909816,1,0.8618574,1,0.972126,1,0.892152,1,0.79496026,1,0.96282107,1,0.95031565,1,0.8839632,1,0.9370803
25,86,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.8391703,1,0.8909816,1,0.8618574,1,0.972126,1,0.892152,1,0.79496026,1,0.96282107,1,0.95031565,1,0.8839632,1,0.9370803
26,167,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.8391703,1,0.8909816,1,0.8618574,1,0.972126,1,0.892152,1,0.79496026,1,0.96282107,1,0.95031565,1,0.8839632,1,0.9370803
27,78,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.034605972,0,0.01689099,0,0.4051804,0,0.14802654,0,0.25937858,1,0.80728513,1,0.9592978,1,0.9825328,1,0.85172284,1,0.9306196
28,86,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.034605972,0,0.01689099,0,0.4051804,0,0.14802654,0,0.25937858,1,0.80728513,1,0.9592978,1,0.9825328,1,0.85172284,1,0.9306196
29,167,D,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1.0,0,0.034605972,0,0.01689099,0,0.4051804,0,0.14802654,0,0.25937858,1,0.80728513,1,0.9592978,1,0.9825328,1,0.85172284,1,0.9306196
30,78,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.8503838,1,0.8942119,1,0.60600936,1,0.97468543,1,0.89577407,1,0.80662024,1,0.97094244,1,0.98353046,1,0.83553267,1,0.9390345
31,86,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.8503838,1,0.8942119,1,0.60600936,1,0.97468543,1,0.89577407,1,0.80662024,1,0.97094244,1,0.98353046,1,0.83553267,1,0.9390345
32,167,D,R36,36,RT @###### @###### you're a fucking queer,1,1.0,1,0.8503838,1,0.8942119,1,0.60600936,1,0.97468543,1,0.89577407,1,0.80662024,1,0.97094244,1,0.98353046,1,0.83553267,1,0.9390345
