,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,277,C,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1,0,0.024973008781671524,0,0.07206427305936813,0,0.028788013383746147,0,0.019080132246017456,0,0.10834386944770813,1,0.6500169038772583,1,0.9559835195541382,1,0.9820463061332703,1,0.6510455012321472,1,0.9526995420455933
1,307,C,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1,0,0.024973008781671524,0,0.07206427305936813,0,0.028788013383746147,0,0.019080132246017456,0,0.10834386944770813,1,0.6500169038772583,1,0.9559835195541382,1,0.9820463061332703,1,0.6510455012321472,1,0.9526995420455933
2,323,C,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1,0,0.024973008781671524,0,0.07206427305936813,0,0.028788013383746147,0,0.019080132246017456,0,0.10834386944770813,1,0.6500169038772583,1,0.9559835195541382,1,0.9820463061332703,1,0.6510455012321472,1,0.9526995420455933
3,277,C,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.6531063318252563,1,0.6474685668945312,1,0.530053973197937,1,0.7468583583831787,1,0.5129743218421936,1,0.763289749622345,1,0.9311155676841736,1,0.8040356636047363,1,0.8722364902496338,1,0.8413617610931396
4,307,C,R6,6,@###### @###### fight me you fucking obese niglet,0,1,1,0.6531063318252563,1,0.6474685668945312,1,0.530053973197937,1,0.7468583583831787,1,0.5129743218421936,1,0.763289749622345,1,0.9311155676841736,1,0.8040356636047363,1,0.8722364902496338,1,0.8413617610931396
5,323,C,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.6531063318252563,1,0.6474685668945312,1,0.530053973197937,1,0.7468583583831787,1,0.5129743218421936,1,0.763289749622345,1,0.9311155676841736,1,0.8040356636047363,1,0.8722364902496338,1,0.8413617610931396
6,277,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.5216163396835327,0,0.28597089648246765,0,0.3552674651145935,0,0.40716564655303955,1,0.5813199281692505,0,0.49527817964553833,1,0.7492121458053589,1,0.9511404633522034,0,0.42586660385131836,1,0.7219426035881042
7,307,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1,1,0.5216163396835327,0,0.28597089648246765,0,0.3552674651145935,0,0.40716564655303955,1,0.5813199281692505,0,0.49527817964553833,1,0.7492121458053589,1,0.9511404633522034,0,0.42586660385131836,1,0.7219426035881042
8,323,C,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.5216163396835327,0,0.28597089648246765,0,0.3552674651145935,0,0.40716564655303955,1,0.5813199281692505,0,0.49527817964553833,1,0.7492121458053589,1,0.9511404633522034,0,0.42586660385131836,1,0.7219426035881042
9,277,C,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",1,0,0,0.029781309887766838,0,0.0023029549047350883,0,0.016620231792330742,0,0.11304107308387756,0,0.21937112510204315,0,0.01977817341685295,0,0.018590161576867104,0,0.006803115829825401,0,0.017822444438934326,0,0.002584305126219988
10,307,C,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.029781309887766838,0,0.0023029549047350883,0,0.016620231792330742,0,0.11304107308387756,0,0.21937112510204315,0,0.01977817341685295,0,0.018590161576867104,0,0.006803115829825401,0,0.017822444438934326,0,0.002584305126219988
11,323,C,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.029781309887766838,0,0.0023029549047350883,0,0.016620231792330742,0,0.11304107308387756,0,0.21937112510204315,0,0.01977817341685295,0,0.018590161576867104,0,0.006803115829825401,0,0.017822444438934326,0,0.002584305126219988
